NAME : MOCVRP INSTANCE 29
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.787963 0.892142 0.000000
0.988296 0.997923 0.160000
0.686005 0.062612 0.140000
0.575295 0.810238 0.080000
0.360211 0.510398 0.160000
0.855846 0.027670 0.040000
0.578588 0.052538 0.060000
0.831759 0.409103 0.140000
0.354940 0.489822 0.180000
0.884620 0.738436 0.180000
0.122135 0.981578 0.020000
0.225009 0.347548 0.060000
0.518919 0.245113 0.160000
0.332760 0.099786 0.060000
0.148623 0.067138 0.080000
0.297783 0.542884 0.140000
0.795664 0.816777 0.020000
0.793276 0.741673 0.100000
0.688889 0.208997 0.100000
0.261886 0.676017 0.140000
0.884711 0.411215 0.120000
0.797325 0.397644 0.120000
0.103145 0.415510 0.020000
0.311670 0.954861 0.160000
0.608414 0.156743 0.060000
0.297710 0.346294 0.180000
0.814885 0.872931 0.080000
0.022950 0.314957 0.160000
0.844930 0.431269 0.060000
0.671824 0.910745 0.040000
0.101838 0.769088 0.060000
0.945126 0.883418 0.100000
0.914567 0.055165 0.120000
0.252768 0.662174 0.160000
0.000535 0.856716 0.040000
0.944572 0.933580 0.180000
0.954624 0.743564 0.140000
0.303806 0.817883 0.140000
0.850873 0.145893 0.140000
0.747235 0.315006 0.060000
0.995120 0.083869 0.160000
0.557233 0.167261 0.120000
0.633508 0.880549 0.060000
0.071417 0.822768 0.160000
0.481799 0.770758 0.020000
0.671679 0.582098 0.040000
0.454069 0.118227 0.060000
0.587059 0.191976 0.140000
0.407208 0.097300 0.100000
0.351512 0.761861 0.120000
0.613757 0.939782 0.100000
0.726979 0.072222 0.140000
0.132614 0.199112 0.100000
0.654795 0.405678 0.040000
0.163521 0.537189 0.100000
0.940751 0.767974 0.040000
0.273249 0.628499 0.120000
0.115626 0.917261 0.100000
0.685750 0.064173 0.120000
0.220128 0.824266 0.140000
0.900283 0.300300 0.140000
0.443335 0.219884 0.140000
0.198166 0.549505 0.020000
0.915919 0.475969 0.100000
0.926130 0.898769 0.060000
0.474507 0.284433 0.100000
0.508162 0.798788 0.180000
0.840187 0.516244 0.040000
0.467316 0.493187 0.060000
0.450969 0.378199 0.120000
0.326715 0.003933 0.100000
0.927832 0.597642 0.140000
0.136020 0.159728 0.040000
0.114863 0.899978 0.060000
0.609000 0.223160 0.020000
0.701289 0.982916 0.120000
0.100847 0.349105 0.160000
0.960782 0.608584 0.160000
0.491865 0.217730 0.040000
0.552926 0.091068 0.020000
0.146722 0.914653 0.100000
0.053917 0.562773 0.120000
0.658354 0.238811 0.180000
0.770546 0.345434 0.120000
0.180735 0.664419 0.180000
0.540566 0.084316 0.080000
0.709062 0.941654 0.160000
0.520082 0.310619 0.080000
0.356322 0.178004 0.100000
0.838273 0.639051 0.140000
0.087186 0.535167 0.040000
0.444627 0.061859 0.180000
0.199775 0.339369 0.140000
0.221726 0.201540 0.060000
0.627826 0.145677 0.120000
0.451073 0.973836 0.020000
0.174439 0.710113 0.120000
0.205534 0.236127 0.060000
0.136196 0.808535 0.060000
0.093384 0.400332 0.120000
0.591248 0.942089 0.020000
