NAME : MOCVRP INSTANCE 23
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.606525 0.273871 0.000000
0.342287 0.000559 0.033333
0.295584 0.447321 0.066667
0.890091 0.110656 0.200000
0.553549 0.472979 0.133333
0.287179 0.082937 0.300000
0.389730 0.113593 0.033333
0.085678 0.237173 0.066667
0.913364 0.803780 0.266667
0.483184 0.026318 0.133333
0.136831 0.354875 0.200000
0.235280 0.538835 0.033333
0.902800 0.782191 0.300000
0.723241 0.559546 0.266667
0.633023 0.507019 0.033333
0.908809 0.005539 0.300000
0.055315 0.191833 0.266667
0.200463 0.320836 0.066667
0.122146 0.003834 0.100000
0.241368 0.134240 0.300000
0.961309 0.715491 0.100000
