NAME : MOCVRP INSTANCE 27
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.598516 0.668916 0.000000
0.637309 0.838102 0.060000
0.240595 0.892040 0.020000
0.767334 0.186359 0.100000
0.531174 0.517748 0.080000
0.492049 0.427411 0.140000
0.390781 0.648146 0.180000
0.662492 0.529391 0.180000
0.446349 0.883255 0.060000
0.743416 0.911126 0.140000
0.993124 0.432311 0.180000
0.149537 0.126485 0.080000
0.594341 0.212881 0.160000
0.588526 0.259129 0.100000
0.551693 0.330522 0.040000
0.700795 0.785930 0.040000
0.435585 0.294974 0.180000
0.867317 0.093597 0.060000
0.327418 0.498670 0.100000
0.803388 0.370362 0.080000
0.979004 0.649060 0.040000
0.209238 0.840478 0.020000
0.104845 0.508747 0.060000
0.342534 0.217920 0.160000
0.686971 0.413236 0.100000
0.339612 0.647635 0.080000
0.908211 0.665105 0.100000
0.412790 0.456055 0.060000
0.554055 0.432471 0.100000
0.961499 0.008450 0.080000
0.120410 0.852112 0.060000
0.267981 0.672065 0.080000
0.999820 0.531629 0.060000
0.423216 0.101941 0.020000
0.182019 0.815755 0.040000
0.599018 0.050556 0.140000
0.545998 0.857938 0.140000
0.640898 0.900657 0.060000
0.917451 0.933489 0.040000
0.658053 0.186366 0.040000
0.834766 0.282769 0.040000
0.883177 0.728745 0.080000
0.845191 0.899901 0.140000
0.535664 0.177117 0.140000
0.288682 0.042486 0.100000
0.312170 0.132513 0.040000
0.093667 0.464174 0.180000
0.198759 0.250790 0.140000
0.252497 0.434519 0.160000
0.321807 0.221411 0.100000
0.043777 0.502486 0.080000
0.341053 0.703439 0.120000
0.234297 0.415638 0.160000
0.222531 0.571951 0.060000
0.278104 0.888326 0.140000
0.219041 0.174099 0.060000
0.003400 0.696014 0.080000
0.273222 0.714087 0.140000
0.187035 0.929263 0.160000
0.509357 0.901652 0.020000
0.345359 0.796971 0.160000
0.474611 0.248822 0.160000
0.543952 0.610235 0.180000
0.974186 0.274950 0.140000
0.945247 0.445187 0.180000
0.823584 0.922501 0.100000
0.126121 0.038642 0.120000
0.520293 0.266719 0.120000
0.557516 0.943247 0.140000
0.916299 0.353935 0.100000
0.224792 0.894070 0.140000
0.451061 0.899032 0.020000
0.171198 0.060755 0.020000
0.205618 0.563196 0.160000
0.965053 0.164144 0.180000
0.618841 0.165900 0.040000
0.595155 0.505615 0.020000
0.448120 0.252481 0.080000
0.399863 0.786962 0.160000
0.631960 0.565264 0.100000
0.086562 0.597543 0.020000
0.468664 0.617104 0.100000
0.943728 0.531105 0.020000
0.061280 0.888820 0.060000
0.082161 0.710868 0.140000
0.151055 0.143819 0.120000
0.029564 0.089305 0.080000
0.828015 0.007309 0.080000
0.005884 0.622747 0.080000
0.732300 0.273946 0.020000
0.561030 0.459307 0.080000
0.425567 0.317398 0.020000
0.001590 0.127277 0.060000
0.451688 0.432772 0.140000
0.517057 0.768978 0.020000
0.603526 0.101072 0.100000
0.045868 0.314660 0.060000
0.981434 0.108326 0.120000
0.118679 0.974726 0.020000
0.249553 0.057641 0.140000
0.125409 0.819937 0.180000
