NAME : MOCVRP INSTANCE 26
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.692811 0.981725 0.000000
0.212479 0.142893 0.060000
0.152481 0.828658 0.100000
0.722115 0.777870 0.100000
0.986451 0.436977 0.120000
0.202976 0.202509 0.120000
0.294002 0.940847 0.080000
0.648287 0.465196 0.020000
0.082675 0.809477 0.160000
0.841417 0.799421 0.020000
0.374883 0.421867 0.140000
0.556750 0.297403 0.120000
0.655264 0.067962 0.060000
0.959772 0.864664 0.020000
0.870622 0.675294 0.040000
0.524033 0.268022 0.100000
0.691599 0.958720 0.140000
0.487586 0.094180 0.180000
0.929362 0.517940 0.100000
0.509938 0.430731 0.080000
0.281840 0.881883 0.040000
0.194581 0.865175 0.160000
0.503223 0.156501 0.100000
0.984546 0.401771 0.080000
0.495621 0.085748 0.120000
0.991525 0.710333 0.040000
0.495009 0.356716 0.080000
0.208633 0.257717 0.160000
0.209588 0.638786 0.020000
0.540895 0.357975 0.040000
0.968144 0.611967 0.060000
0.385617 0.013311 0.080000
0.887984 0.573830 0.180000
0.634938 0.610927 0.080000
0.372441 0.352298 0.040000
0.449437 0.285847 0.160000
0.733217 0.284685 0.020000
0.329532 0.425239 0.160000
0.937333 0.461958 0.140000
0.897670 0.369752 0.020000
0.545904 0.097511 0.180000
0.946633 0.286312 0.040000
0.001428 0.673744 0.080000
0.205733 0.126378 0.160000
0.882714 0.382609 0.020000
0.330438 0.008527 0.020000
0.258295 0.006182 0.100000
0.197469 0.105989 0.180000
0.778457 0.347558 0.040000
0.179090 0.906719 0.100000
0.644841 0.845755 0.160000
0.063652 0.349469 0.020000
0.778479 0.697297 0.100000
0.635361 0.354745 0.100000
0.973775 0.976636 0.020000
0.305193 0.888499 0.020000
0.320952 0.669820 0.180000
0.721949 0.260715 0.120000
0.354449 0.302083 0.160000
0.410354 0.079246 0.020000
0.429316 0.983791 0.060000
0.439362 0.269367 0.100000
0.415744 0.904740 0.160000
0.969029 0.633857 0.080000
0.249971 0.125473 0.120000
0.077399 0.601340 0.120000
0.324040 0.126353 0.080000
0.436942 0.701586 0.020000
0.079468 0.934704 0.060000
0.121299 0.294220 0.060000
0.445151 0.703542 0.160000
0.834229 0.783007 0.160000
0.228700 0.352248 0.100000
0.795885 0.239074 0.080000
0.888052 0.309280 0.180000
0.535800 0.810124 0.060000
0.508527 0.265804 0.160000
0.616429 0.766358 0.080000
0.989891 0.496392 0.120000
0.534764 0.058751 0.120000
0.769405 0.287637 0.060000
0.496916 0.523690 0.100000
0.222879 0.771765 0.140000
0.569988 0.844650 0.060000
0.753381 0.790298 0.140000
0.256402 0.144605 0.100000
0.269835 0.186920 0.060000
0.473706 0.132365 0.100000
0.997799 0.126820 0.020000
0.169662 0.311057 0.160000
0.537509 0.116628 0.040000
0.373027 0.019807 0.100000
0.055333 0.935663 0.120000
0.628420 0.179671 0.080000
0.017138 0.361560 0.120000
0.985926 0.331286 0.180000
0.000448 0.388166 0.020000
0.741022 0.449247 0.020000
0.786617 0.178231 0.160000
0.782889 0.001724 0.180000
0.630570 0.924574 0.080000
