NAME : MOCVRP INSTANCE 25
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.377657 0.675437 0.000000
0.053561 0.982807 0.200000
0.058020 0.693790 0.266667
0.158068 0.795117 0.066667
0.270558 0.122522 0.166667
0.551412 0.919899 0.233333
0.195614 0.202312 0.133333
0.765269 0.702184 0.200000
0.698290 0.742814 0.266667
0.691537 0.853197 0.100000
0.584963 0.449816 0.066667
0.967601 0.653664 0.266667
0.030541 0.816672 0.066667
0.501770 0.278254 0.166667
0.517967 0.914779 0.033333
0.733545 0.044391 0.033333
0.831447 0.039624 0.200000
0.119732 0.691747 0.266667
0.537884 0.360950 0.033333
0.890956 0.722985 0.266667
0.560253 0.162260 0.133333
