NAME : MOCVRP INSTANCE 2
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.726749 0.551230 0.000000
0.348347 0.316627 0.025000
0.912959 0.240946 0.225000
0.517530 0.049304 0.175000
0.086381 0.490585 0.175000
0.153299 0.027550 0.050000
0.215596 0.188120 0.050000
0.423351 0.849969 0.050000
0.645081 0.935145 0.025000
0.293376 0.413622 0.050000
0.143815 0.406404 0.175000
0.234501 0.358168 0.050000
0.343378 0.505246 0.075000
0.518519 0.821630 0.050000
0.673563 0.349170 0.100000
0.924809 0.878175 0.075000
0.433714 0.672280 0.225000
0.502584 0.433484 0.050000
0.688014 0.072284 0.150000
0.044942 0.827553 0.175000
0.920921 0.308592 0.100000
0.395259 0.655158 0.075000
0.905869 0.436944 0.075000
0.179874 0.519943 0.100000
0.045377 0.736390 0.100000
0.466974 0.569766 0.075000
0.160084 0.530119 0.100000
0.263981 0.460793 0.150000
0.209383 0.234586 0.075000
0.806702 0.704636 0.200000
0.192692 0.642645 0.025000
0.092939 0.501857 0.125000
0.976715 0.265625 0.175000
0.278271 0.928297 0.225000
0.680453 0.469103 0.025000
0.124301 0.862688 0.200000
0.172819 0.529124 0.150000
0.798164 0.430532 0.175000
0.926291 0.430590 0.075000
0.002948 0.264203 0.225000
0.188568 0.679319 0.175000
0.784378 0.085725 0.200000
0.756590 0.666200 0.025000
0.882418 0.227800 0.100000
0.491383 0.005099 0.225000
0.323620 0.488307 0.100000
0.543422 0.965823 0.150000
0.620351 0.812755 0.025000
0.755724 0.901086 0.075000
0.733930 0.726754 0.125000
0.448235 0.792465 0.075000
