NAME : MOCVRP INSTANCE 19
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.128088 0.281425 0.000000
0.163312 0.584736 0.020000
0.852924 0.469545 0.160000
0.995348 0.678348 0.120000
0.721647 0.846463 0.100000
0.077385 0.988128 0.080000
0.667089 0.949888 0.160000
0.250681 0.284800 0.080000
0.742357 0.551069 0.060000
0.756619 0.730883 0.060000
0.184527 0.028630 0.180000
0.655649 0.214139 0.100000
0.784577 0.463396 0.080000
0.381824 0.074941 0.060000
0.825452 0.825008 0.180000
0.239067 0.050013 0.080000
0.408984 0.064828 0.080000
0.693228 0.469610 0.120000
0.305863 0.410657 0.040000
0.602661 0.383533 0.020000
0.099333 0.909431 0.140000
0.375787 0.298175 0.060000
0.324336 0.016356 0.060000
0.758132 0.338320 0.180000
0.440893 0.679741 0.160000
0.145145 0.832574 0.040000
0.959951 0.531932 0.120000
0.662198 0.772970 0.120000
0.518491 0.812524 0.140000
0.385674 0.106636 0.160000
0.824277 0.421326 0.020000
0.117289 0.681373 0.120000
0.723376 0.206583 0.140000
0.902189 0.988359 0.080000
0.087930 0.938129 0.100000
0.359976 0.167042 0.160000
0.240195 0.999370 0.100000
0.768049 0.329683 0.040000
0.400704 0.885266 0.060000
0.435359 0.212116 0.040000
0.341768 0.251046 0.120000
0.475622 0.735698 0.100000
0.151730 0.670289 0.180000
0.784703 0.358849 0.100000
0.023708 0.288225 0.180000
0.233090 0.206894 0.180000
0.469714 0.988381 0.140000
0.565406 0.826875 0.100000
0.682785 0.969502 0.060000
0.559799 0.316089 0.160000
0.970036 0.272985 0.100000
0.707159 0.719651 0.180000
0.414047 0.915960 0.020000
0.163447 0.136071 0.080000
0.577026 0.076109 0.100000
0.482366 0.044452 0.180000
0.853629 0.034722 0.020000
0.449393 0.072151 0.160000
0.234641 0.878366 0.040000
0.292815 0.321591 0.020000
0.597022 0.167275 0.040000
0.342217 0.396714 0.140000
0.030853 0.487375 0.080000
0.682925 0.088704 0.100000
0.203379 0.757089 0.120000
0.776835 0.719218 0.160000
0.706986 0.149432 0.100000
0.094857 0.031318 0.120000
0.985168 0.172035 0.160000
0.028290 0.220841 0.140000
0.101964 0.247008 0.180000
0.882156 0.019543 0.060000
0.605073 0.093719 0.160000
0.269833 0.295257 0.040000
0.393534 0.214268 0.180000
0.517445 0.309123 0.140000
0.890324 0.060147 0.080000
0.470580 0.542136 0.180000
0.261193 0.965859 0.040000
0.718457 0.614352 0.080000
0.270452 0.305284 0.180000
0.005687 0.048243 0.120000
0.083199 0.625012 0.040000
0.878064 0.550295 0.120000
0.142236 0.076963 0.180000
0.856989 0.045808 0.100000
0.529234 0.938832 0.040000
0.544089 0.699030 0.040000
0.046770 0.064035 0.160000
0.681264 0.092664 0.120000
0.972793 0.339437 0.100000
0.411505 0.919718 0.140000
0.859259 0.064370 0.160000
0.283181 0.020791 0.120000
0.389468 0.776407 0.060000
0.129899 0.993242 0.120000
0.473687 0.271393 0.040000
0.860721 0.800961 0.100000
0.763015 0.742799 0.020000
0.850416 0.271638 0.140000
0.318176 0.582159 0.040000
