NAME : MOCVRP INSTANCE 7
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.864854 0.494278 0.000000
0.039247 0.697870 0.150000
0.865451 0.981151 0.125000
0.917738 0.724919 0.075000
0.603377 0.877125 0.075000
0.806715 0.664904 0.225000
0.569020 0.386386 0.125000
0.831640 0.255313 0.025000
0.792492 0.609338 0.200000
0.819909 0.993519 0.025000
0.035917 0.557126 0.175000
0.697358 0.133448 0.150000
0.374444 0.312334 0.100000
0.671342 0.503684 0.175000
0.486981 0.862440 0.100000
0.209877 0.420565 0.225000
0.194121 0.069565 0.100000
0.050998 0.148859 0.100000
0.374617 0.313243 0.150000
0.471775 0.278235 0.200000
0.026637 0.927287 0.075000
0.512534 0.695005 0.225000
0.456428 0.856277 0.125000
0.646238 0.474970 0.075000
0.770444 0.546725 0.100000
0.697934 0.500206 0.225000
0.771561 0.566505 0.050000
0.262687 0.627157 0.100000
0.102172 0.669120 0.200000
0.314368 0.952823 0.050000
0.664380 0.278095 0.225000
0.335903 0.491851 0.025000
0.383435 0.985051 0.025000
0.503905 0.834660 0.050000
0.933156 0.775573 0.025000
0.428539 0.798035 0.050000
0.685803 0.785875 0.050000
0.238515 0.804564 0.050000
0.545585 0.205470 0.075000
0.464749 0.623448 0.200000
0.901308 0.864954 0.100000
0.244542 0.403705 0.025000
0.616716 0.796192 0.050000
0.091032 0.409022 0.050000
0.325641 0.482853 0.050000
0.991728 0.577143 0.075000
0.631341 0.121345 0.025000
0.164057 0.676791 0.025000
0.131962 0.858747 0.025000
0.053534 0.666615 0.050000
0.981575 0.034686 0.100000
