NAME : MOCVRP INSTANCE 27
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.641197 0.830975 0.000000
0.815065 0.722713 0.100000
0.113133 0.098332 0.175000
0.228721 0.090512 0.200000
0.006472 0.912096 0.225000
0.799377 0.124785 0.150000
0.402941 0.060979 0.225000
0.999151 0.683312 0.100000
0.593999 0.986881 0.050000
0.281661 0.609858 0.050000
0.190490 0.776141 0.150000
0.137898 0.704361 0.050000
0.713846 0.462551 0.100000
0.752217 0.198686 0.100000
0.526691 0.814954 0.225000
0.397031 0.805435 0.150000
0.344994 0.196423 0.100000
0.924742 0.872802 0.125000
0.115620 0.810617 0.075000
0.085609 0.443895 0.050000
0.246657 0.793261 0.125000
0.106637 0.746827 0.100000
0.940954 0.805371 0.225000
0.154546 0.280277 0.025000
0.546543 0.537244 0.150000
0.100371 0.350021 0.200000
0.845769 0.481379 0.125000
0.199202 0.949261 0.125000
0.567551 0.067864 0.150000
0.358595 0.201794 0.150000
0.499231 0.461307 0.025000
0.938892 0.368669 0.225000
0.486780 0.658524 0.150000
0.079504 0.480115 0.100000
0.095454 0.266247 0.025000
0.013442 0.683737 0.200000
0.969370 0.410110 0.200000
0.611736 0.532927 0.175000
0.050432 0.464691 0.150000
0.864817 0.351773 0.025000
0.993731 0.917907 0.125000
0.588940 0.193440 0.050000
0.112013 0.919013 0.100000
0.951896 0.387260 0.025000
0.985142 0.078997 0.025000
0.155431 0.864824 0.125000
0.835452 0.069063 0.200000
0.181383 0.482191 0.125000
0.169243 0.290629 0.025000
0.924721 0.570498 0.150000
0.430742 0.380053 0.225000
