NAME : MOCVRP INSTANCE 15
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.450290 0.464191 0.000000
0.310242 0.064874 0.020000
0.346626 0.107959 0.020000
0.401813 0.002848 0.060000
0.134907 0.948557 0.180000
0.543556 0.889235 0.040000
0.366176 0.203529 0.040000
0.687750 0.946966 0.060000
0.361660 0.329671 0.040000
0.626589 0.228101 0.140000
0.396865 0.540117 0.080000
0.632974 0.194819 0.180000
0.650273 0.079387 0.080000
0.184453 0.751411 0.140000
0.615949 0.408629 0.120000
0.613143 0.765220 0.020000
0.665145 0.098824 0.020000
0.740972 0.613048 0.140000
0.801856 0.206086 0.100000
0.851025 0.083136 0.060000
0.139125 0.806647 0.060000
0.667655 0.190059 0.060000
0.620404 0.752047 0.120000
0.977256 0.668458 0.180000
0.782730 0.595093 0.020000
0.181723 0.740885 0.040000
0.803830 0.360931 0.060000
0.954078 0.309274 0.160000
0.378350 0.264508 0.100000
0.359892 0.747862 0.180000
0.695280 0.938133 0.060000
0.838339 0.834028 0.160000
0.092607 0.298778 0.160000
0.741221 0.324110 0.120000
0.675316 0.343869 0.180000
0.504395 0.433669 0.020000
0.516020 0.757850 0.180000
0.255925 0.576479 0.100000
0.214919 0.041212 0.040000
0.160688 0.842786 0.120000
0.899263 0.637019 0.140000
0.019332 0.433159 0.020000
0.969517 0.752830 0.060000
0.005407 0.957868 0.180000
0.603424 0.835203 0.060000
0.800709 0.422364 0.140000
0.292752 0.589551 0.120000
0.676108 0.000090 0.060000
0.736648 0.890562 0.140000
0.875246 0.168027 0.020000
0.234592 0.818514 0.080000
0.722495 0.909893 0.140000
0.040226 0.459615 0.140000
0.870792 0.684337 0.060000
0.137050 0.188045 0.080000
0.183794 0.989560 0.100000
0.510658 0.622556 0.020000
0.330111 0.326369 0.160000
0.364665 0.307648 0.060000
0.330082 0.624978 0.040000
0.467039 0.915722 0.020000
0.791888 0.337545 0.040000
0.112468 0.897253 0.180000
0.307453 0.744643 0.040000
0.935777 0.172307 0.060000
0.015057 0.126368 0.180000
0.508698 0.673368 0.080000
0.098591 0.768376 0.040000
0.776878 0.589607 0.020000
0.897159 0.144729 0.120000
0.167132 0.739312 0.180000
0.019445 0.424856 0.120000
0.751525 0.873300 0.100000
0.919577 0.192850 0.060000
0.899487 0.289789 0.120000
0.534966 0.656487 0.140000
0.562737 0.102211 0.180000
0.816464 0.479497 0.080000
0.447190 0.630669 0.180000
0.468281 0.837226 0.060000
0.420015 0.059179 0.080000
0.333185 0.121824 0.020000
0.317498 0.450651 0.040000
0.009164 0.753473 0.040000
0.599611 0.453964 0.160000
0.712463 0.221757 0.080000
0.619961 0.225991 0.020000
0.296989 0.142656 0.120000
0.881957 0.733620 0.080000
0.012081 0.423103 0.180000
0.892028 0.916885 0.160000
0.417845 0.564759 0.040000
0.103457 0.892118 0.140000
0.729810 0.568250 0.020000
0.967121 0.597220 0.120000
0.387402 0.510266 0.080000
0.231240 0.691487 0.160000
0.598623 0.203202 0.140000
0.924018 0.393088 0.020000
0.050070 0.186573 0.160000
0.127368 0.206463 0.020000
