NAME : MOCVRP INSTANCE 1
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.747836 0.861395 0.000000
0.847099 0.718287 0.100000
0.603267 0.759806 0.033333
0.064662 0.523804 0.266667
0.104234 0.580214 0.133333
0.405770 0.954009 0.166667
0.000745 0.675498 0.300000
0.438008 0.751369 0.266667
0.880044 0.239679 0.266667
0.777269 0.254369 0.300000
0.301742 0.745040 0.066667
0.638700 0.275882 0.066667
0.226879 0.526017 0.200000
0.872589 0.454504 0.033333
0.526452 0.819367 0.166667
0.379576 0.642827 0.100000
0.080310 0.305558 0.033333
0.033072 0.663262 0.300000
0.725083 0.286761 0.300000
0.596135 0.183692 0.033333
0.846482 0.174383 0.200000
