NAME : MOCVRP INSTANCE 10
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.811465 0.714425 0.000000
0.279507 0.078018 0.150000
0.697408 0.762710 0.225000
0.287778 0.122376 0.100000
0.074770 0.751132 0.175000
0.196714 0.868497 0.100000
0.424826 0.299195 0.175000
0.785575 0.350408 0.100000
0.547370 0.056353 0.150000
0.267268 0.342755 0.075000
0.103199 0.177302 0.150000
0.039071 0.751765 0.150000
0.421970 0.889052 0.025000
0.602882 0.887376 0.125000
0.090047 0.860599 0.150000
0.631442 0.721325 0.025000
0.121359 0.374993 0.025000
0.526979 0.474079 0.200000
0.809503 0.681250 0.025000
0.367806 0.175992 0.150000
0.501772 0.279352 0.175000
0.139668 0.198742 0.200000
0.969460 0.601656 0.125000
0.876439 0.152279 0.050000
0.926893 0.736230 0.050000
0.731688 0.417473 0.025000
0.685839 0.665852 0.025000
0.150715 0.208572 0.200000
0.237757 0.628388 0.150000
0.506614 0.798257 0.225000
0.169978 0.890654 0.050000
0.352915 0.793584 0.100000
0.330716 0.275546 0.200000
0.642519 0.005774 0.075000
0.998186 0.703343 0.225000
0.089528 0.109501 0.225000
0.796873 0.923688 0.200000
0.888094 0.534217 0.225000
0.427368 0.163858 0.225000
0.118598 0.016639 0.100000
0.795974 0.641500 0.200000
0.901618 0.609159 0.100000
0.887837 0.678273 0.200000
0.062342 0.233545 0.025000
0.584107 0.175707 0.200000
0.736758 0.389488 0.025000
0.481424 0.358648 0.225000
0.813317 0.597273 0.025000
0.598984 0.413766 0.175000
0.275627 0.364755 0.050000
0.970761 0.476555 0.125000
