NAME : MOCVRP INSTANCE 28
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.993236 0.673043 0.000000
0.040543 0.182817 0.160000
0.865732 0.948625 0.080000
0.694360 0.405836 0.080000
0.148190 0.221599 0.040000
0.135420 0.593094 0.080000
0.004639 0.873617 0.080000
0.508610 0.583431 0.120000
0.699074 0.987527 0.140000
0.233125 0.221549 0.040000
0.542620 0.652687 0.020000
0.667648 0.153399 0.160000
0.125896 0.930860 0.160000
0.626026 0.086898 0.100000
0.165036 0.315339 0.020000
0.190861 0.137116 0.100000
0.572169 0.500740 0.160000
0.543791 0.432813 0.160000
0.516931 0.915792 0.120000
0.071430 0.040554 0.180000
0.277607 0.888734 0.100000
0.444330 0.889778 0.060000
0.147872 0.348075 0.160000
0.112039 0.455916 0.040000
0.174049 0.038856 0.040000
0.685934 0.027035 0.140000
0.113716 0.007721 0.020000
0.355539 0.968125 0.020000
0.752376 0.799399 0.020000
0.717868 0.381232 0.080000
0.117368 0.361233 0.040000
0.715670 0.902250 0.100000
0.526780 0.737700 0.140000
0.145885 0.679618 0.060000
0.429728 0.766433 0.120000
0.118487 0.821776 0.080000
0.247874 0.360026 0.060000
0.296200 0.976446 0.040000
0.165558 0.068274 0.180000
0.926137 0.633121 0.040000
0.360668 0.520824 0.060000
0.238229 0.108608 0.040000
0.747680 0.854988 0.140000
0.945236 0.016938 0.100000
0.595499 0.741298 0.020000
0.991137 0.421517 0.080000
0.445891 0.921871 0.100000
0.771764 0.880423 0.020000
0.290103 0.426374 0.020000
0.607349 0.578270 0.020000
0.787145 0.550339 0.080000
0.888860 0.325525 0.100000
0.363057 0.510869 0.020000
0.464674 0.775862 0.180000
0.759356 0.140492 0.040000
0.880919 0.680606 0.100000
0.175362 0.391369 0.100000
0.879712 0.617607 0.180000
0.387579 0.942434 0.060000
0.619061 0.400534 0.100000
0.563458 0.061630 0.140000
0.966906 0.039185 0.020000
0.287399 0.466801 0.180000
0.106997 0.099934 0.080000
0.312976 0.562923 0.100000
0.919443 0.277813 0.120000
0.918724 0.024475 0.120000
0.180871 0.718740 0.140000
0.960212 0.657112 0.160000
0.882215 0.075076 0.100000
0.854804 0.863880 0.160000
0.640031 0.268686 0.020000
0.752575 0.187776 0.020000
0.509206 0.336036 0.180000
0.654796 0.391022 0.060000
0.309782 0.792231 0.080000
0.710352 0.884210 0.080000
0.025782 0.668125 0.100000
0.511375 0.355310 0.180000
0.798627 0.228897 0.100000
0.887468 0.312425 0.020000
0.752794 0.302536 0.100000
0.809949 0.474736 0.100000
0.680538 0.185989 0.140000
0.729206 0.561982 0.100000
0.237527 0.451445 0.160000
0.528953 0.798755 0.020000
0.860153 0.726434 0.100000
0.471929 0.554232 0.020000
0.190358 0.672123 0.140000
0.626704 0.769802 0.060000
0.815776 0.250807 0.120000
0.941171 0.628342 0.080000
0.050559 0.464860 0.120000
0.982053 0.345233 0.140000
0.690309 0.323239 0.020000
0.835917 0.821133 0.060000
0.935250 0.473999 0.040000
0.061125 0.169049 0.180000
0.513851 0.095941 0.140000
0.183695 0.798243 0.080000
