NAME : MOCVRP INSTANCE 17
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.034621 0.179825 0.000000
0.803777 0.513213 0.233333
0.487237 0.243225 0.166667
0.078726 0.377414 0.033333
0.822439 0.785568 0.200000
0.867983 0.814951 0.133333
0.549288 0.747730 0.200000
0.851003 0.008397 0.233333
0.840085 0.080331 0.266667
0.090750 0.719360 0.100000
0.310461 0.495870 0.233333
0.229629 0.564206 0.066667
0.214902 0.022263 0.166667
0.369349 0.008028 0.300000
0.606720 0.192729 0.233333
0.111973 0.253177 0.133333
0.788448 0.089994 0.200000
0.605203 0.869570 0.133333
0.977372 0.410499 0.200000
0.176451 0.989732 0.166667
0.745210 0.461539 0.100000
