NAME : MOCVRP INSTANCE 29
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.785971 0.995612 0.000000
0.208047 0.850417 0.033333
0.370637 0.435180 0.033333
0.235499 0.982674 0.133333
0.109396 0.730077 0.266667
0.360853 0.884974 0.033333
0.059578 0.943222 0.300000
0.283378 0.159652 0.300000
0.527452 0.088584 0.033333
0.516757 0.784951 0.133333
0.348854 0.376151 0.133333
0.035383 0.290242 0.166667
0.617471 0.372461 0.300000
0.702339 0.006076 0.100000
0.512181 0.149061 0.033333
0.712541 0.129477 0.233333
0.831441 0.874954 0.033333
0.657600 0.999492 0.200000
0.088936 0.547168 0.066667
0.369450 0.607990 0.166667
0.280844 0.336870 0.166667
