NAME : MOCVRP INSTANCE 29
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.656749 0.728586 0.000000
0.564112 0.932859 0.100000
0.675889 0.675067 0.150000
0.205631 0.842695 0.025000
0.341802 0.508339 0.200000
0.758651 0.335667 0.025000
0.201864 0.644305 0.150000
0.366399 0.179422 0.050000
0.700300 0.560801 0.175000
0.963401 0.114365 0.025000
0.992399 0.216275 0.225000
0.677546 0.142421 0.225000
0.980273 0.746666 0.150000
0.916987 0.721178 0.025000
0.541568 0.310300 0.075000
0.485455 0.453976 0.050000
0.809832 0.269110 0.150000
0.992001 0.990997 0.100000
0.013962 0.989774 0.200000
0.792910 0.125057 0.050000
0.859215 0.034416 0.125000
0.573559 0.674967 0.175000
0.722424 0.916647 0.050000
0.949000 0.705510 0.175000
0.144777 0.183657 0.050000
0.739508 0.287291 0.175000
0.030038 0.264838 0.225000
0.963809 0.834999 0.075000
0.061675 0.040114 0.225000
0.918956 0.624176 0.175000
0.934978 0.931011 0.200000
0.968956 0.117733 0.025000
0.125821 0.876535 0.175000
0.045006 0.108863 0.050000
0.275880 0.381804 0.175000
0.726518 0.437751 0.150000
0.991146 0.064625 0.175000
0.424567 0.919003 0.050000
0.898622 0.386011 0.100000
0.070450 0.432328 0.075000
0.811286 0.126920 0.150000
0.325214 0.348113 0.050000
0.407551 0.810010 0.125000
0.202183 0.059805 0.125000
0.150268 0.614635 0.050000
0.742728 0.772474 0.050000
0.552868 0.007307 0.175000
0.717768 0.874218 0.200000
0.246869 0.137488 0.200000
0.245252 0.527436 0.200000
0.057761 0.550386 0.175000
