NAME : MOCVRP INSTANCE 6
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.088901 0.252486 0.000000
0.629118 0.612145 0.175000
0.616430 0.000697 0.225000
0.937078 0.581824 0.025000
0.403067 0.470941 0.050000
0.907229 0.573756 0.100000
0.831159 0.483920 0.050000
0.860627 0.493514 0.225000
0.602114 0.823894 0.125000
0.859962 0.498272 0.100000
0.687163 0.997428 0.175000
0.986046 0.258940 0.100000
0.349439 0.897851 0.025000
0.119125 0.374189 0.225000
0.898629 0.794357 0.050000
0.904033 0.941661 0.100000
0.414212 0.222881 0.100000
0.413732 0.491448 0.075000
0.633257 0.949092 0.100000
0.145719 0.786852 0.225000
0.111148 0.241636 0.125000
0.614064 0.241778 0.200000
0.995665 0.013736 0.125000
0.362724 0.520731 0.150000
0.912204 0.221417 0.150000
0.466784 0.738586 0.050000
0.411812 0.236318 0.200000
0.038350 0.394097 0.050000
0.258899 0.271584 0.075000
0.045955 0.493293 0.100000
0.487484 0.972391 0.225000
0.368227 0.287117 0.200000
0.976255 0.187086 0.125000
0.033994 0.948123 0.150000
0.421807 0.822737 0.225000
0.592906 0.500553 0.125000
0.501911 0.381677 0.150000
0.115290 0.691068 0.075000
0.760072 0.287511 0.225000
0.019760 0.215524 0.125000
0.317565 0.242948 0.200000
0.065278 0.152194 0.050000
0.094537 0.672894 0.200000
0.980922 0.483206 0.050000
0.207962 0.981268 0.075000
0.778265 0.452980 0.175000
0.147140 0.230148 0.025000
0.049755 0.157045 0.075000
0.174376 0.351055 0.175000
0.903164 0.206967 0.100000
0.245488 0.409372 0.100000
