NAME : MOCVRP INSTANCE 21
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.819901 0.216073 0.000000
0.472702 0.232538 0.200000
0.450516 0.476889 0.150000
0.464415 0.497215 0.025000
0.680651 0.375020 0.100000
0.008930 0.168684 0.175000
0.339018 0.534980 0.225000
0.901728 0.559855 0.050000
0.779589 0.542870 0.050000
0.265108 0.450429 0.175000
0.362379 0.056177 0.150000
0.546215 0.940936 0.050000
0.732884 0.082435 0.050000
0.487453 0.074485 0.200000
0.650859 0.545103 0.050000
0.982701 0.842667 0.100000
0.038565 0.073580 0.150000
0.217844 0.746799 0.150000
0.470711 0.203736 0.050000
0.776579 0.721879 0.075000
0.341081 0.676920 0.100000
0.793031 0.919932 0.100000
0.779215 0.718598 0.175000
0.078173 0.515626 0.125000
0.190137 0.621946 0.100000
0.894455 0.442328 0.050000
0.234743 0.659784 0.075000
0.509043 0.527230 0.075000
0.097448 0.614888 0.150000
0.054205 0.907422 0.075000
0.268596 0.500034 0.100000
0.837970 0.839321 0.150000
0.830685 0.570727 0.175000
0.091554 0.708161 0.150000
0.308244 0.447068 0.050000
0.242890 0.690999 0.175000
0.720151 0.792210 0.025000
0.661719 0.809064 0.050000
0.420786 0.391054 0.200000
0.005637 0.259753 0.150000
0.404555 0.215641 0.150000
0.441877 0.176926 0.150000
0.771489 0.899322 0.175000
0.577713 0.122390 0.200000
0.356923 0.861467 0.050000
0.666417 0.364789 0.025000
0.693508 0.439770 0.200000
0.457359 0.984422 0.150000
0.977329 0.966287 0.175000
0.380526 0.210118 0.175000
0.516059 0.268762 0.025000
