NAME : MOCVRP INSTANCE 27
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.959171 0.618471 0.000000
0.738358 0.740425 0.133333
0.831714 0.791278 0.300000
0.937279 0.757849 0.100000
0.258790 0.312687 0.233333
0.484704 0.162283 0.166667
0.543445 0.311079 0.033333
0.844303 0.130018 0.200000
0.444999 0.205948 0.100000
0.908338 0.147527 0.233333
0.531525 0.086476 0.100000
0.515958 0.655681 0.066667
0.554275 0.271555 0.066667
0.992686 0.418719 0.066667
0.681038 0.506754 0.300000
0.433836 0.728523 0.133333
0.826923 0.736004 0.200000
0.404326 0.370241 0.033333
0.650834 0.674463 0.233333
0.032885 0.723261 0.133333
0.601704 0.615562 0.233333
