NAME : MOCVRP INSTANCE 3
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.905200 0.305501 0.000000
0.079352 0.505089 0.160000
0.252991 0.746559 0.100000
0.735384 0.695666 0.100000
0.677007 0.155378 0.180000
0.717988 0.482533 0.080000
0.664500 0.847165 0.080000
0.634997 0.876603 0.060000
0.537680 0.897367 0.020000
0.115593 0.280998 0.060000
0.741865 0.373621 0.060000
0.744641 0.823734 0.160000
0.478084 0.212733 0.080000
0.581875 0.921914 0.060000
0.751217 0.868475 0.060000
0.059540 0.113155 0.060000
0.058354 0.889625 0.080000
0.248417 0.160259 0.100000
0.944571 0.699334 0.040000
0.982723 0.217192 0.040000
0.199996 0.754184 0.040000
0.105329 0.579163 0.120000
0.001540 0.845676 0.120000
0.710859 0.206183 0.080000
0.108136 0.499975 0.040000
0.225182 0.254413 0.040000
0.331883 0.624628 0.100000
0.883580 0.391611 0.180000
0.870073 0.970614 0.120000
0.582775 0.309757 0.180000
0.464206 0.485017 0.160000
0.913313 0.637275 0.020000
0.833288 0.399576 0.100000
0.841758 0.467773 0.020000
0.193380 0.461551 0.100000
0.770431 0.387960 0.080000
0.846471 0.050324 0.060000
0.452690 0.024896 0.160000
0.011958 0.359960 0.040000
0.215909 0.193374 0.040000
0.807656 0.962575 0.060000
0.557731 0.556236 0.100000
0.390414 0.955970 0.180000
0.539963 0.023771 0.140000
0.809840 0.230845 0.060000
0.400971 0.841868 0.040000
0.095066 0.942341 0.100000
0.238054 0.384402 0.020000
0.793485 0.355824 0.020000
0.525622 0.469191 0.020000
0.728131 0.016742 0.060000
0.925951 0.598808 0.040000
0.989384 0.726628 0.120000
0.444208 0.406071 0.160000
0.922921 0.173241 0.120000
0.158473 0.940018 0.060000
0.718302 0.432942 0.060000
0.935402 0.739980 0.180000
0.488839 0.666559 0.100000
0.270916 0.182869 0.100000
0.184055 0.022782 0.040000
0.473508 0.016139 0.080000
0.706886 0.145459 0.180000
0.364441 0.706642 0.140000
0.013414 0.377947 0.100000
0.489952 0.714483 0.120000
0.866989 0.954650 0.080000
0.255841 0.598172 0.060000
0.805093 0.935603 0.120000
0.589496 0.566419 0.060000
0.311524 0.255427 0.040000
0.076939 0.120411 0.080000
0.242358 0.225650 0.040000
0.833602 0.653873 0.020000
0.251836 0.507718 0.100000
0.717438 0.345204 0.060000
0.330004 0.317309 0.180000
0.625260 0.674912 0.060000
0.044218 0.350984 0.140000
0.377646 0.598751 0.180000
0.590284 0.614705 0.020000
0.604164 0.661661 0.140000
0.229811 0.836469 0.100000
0.927487 0.972411 0.080000
0.825315 0.978167 0.140000
0.253201 0.810534 0.040000
0.049765 0.864701 0.060000
0.347289 0.054152 0.080000
0.007818 0.635355 0.020000
0.627065 0.953027 0.160000
0.070949 0.539679 0.180000
0.779764 0.595479 0.120000
0.895002 0.321163 0.180000
0.747036 0.784735 0.060000
0.114668 0.666985 0.180000
0.670783 0.879268 0.160000
0.872729 0.459209 0.100000
0.637281 0.990636 0.080000
0.762736 0.491794 0.020000
0.945967 0.032139 0.060000
0.535958 0.540808 0.040000
