NAME : MOCVRP INSTANCE 14
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.112323 0.926957 0.000000
0.296830 0.105799 0.120000
0.784723 0.627838 0.020000
0.398065 0.388318 0.040000
0.713035 0.608281 0.100000
0.970411 0.599588 0.080000
0.331644 0.273034 0.160000
0.150269 0.304452 0.180000
0.901076 0.668503 0.120000
0.133197 0.742466 0.100000
0.442698 0.191866 0.100000
0.431007 0.572041 0.120000
0.862578 0.196125 0.120000
0.318896 0.416214 0.180000
0.961942 0.320327 0.040000
0.543133 0.255375 0.180000
0.135662 0.583303 0.160000
0.763503 0.929318 0.160000
0.037332 0.613653 0.180000
0.543512 0.440371 0.100000
0.989615 0.781561 0.120000
0.455953 0.541389 0.180000
0.964377 0.105814 0.160000
0.779745 0.882879 0.120000
0.545951 0.902373 0.100000
0.369716 0.281296 0.060000
0.049199 0.337378 0.040000
0.179779 0.488817 0.040000
0.561519 0.882534 0.080000
0.055506 0.765758 0.060000
0.492500 0.714204 0.060000
0.197386 0.241468 0.100000
0.245622 0.735996 0.180000
0.698964 0.874126 0.060000
0.822784 0.913210 0.020000
0.148065 0.156557 0.140000
0.392729 0.936754 0.060000
0.196604 0.515492 0.140000
0.442577 0.768362 0.060000
0.382336 0.467399 0.060000
0.473264 0.216897 0.020000
0.253319 0.004587 0.180000
0.768992 0.142159 0.140000
0.344609 0.529322 0.160000
0.612780 0.090498 0.180000
0.984283 0.812903 0.080000
0.051552 0.737348 0.180000
0.706072 0.641372 0.100000
0.928223 0.905971 0.060000
0.348793 0.043183 0.040000
0.745530 0.108812 0.180000
0.956729 0.441892 0.140000
0.203927 0.342457 0.080000
0.980597 0.255936 0.040000
0.186191 0.573474 0.120000
0.065081 0.937113 0.140000
0.514935 0.143571 0.080000
0.364301 0.849401 0.080000
0.844065 0.648484 0.140000
0.591795 0.445907 0.020000
0.934620 0.350635 0.020000
0.283246 0.700582 0.140000
0.708944 0.811195 0.080000
0.720939 0.874947 0.060000
0.011579 0.876785 0.080000
0.766237 0.308562 0.040000
0.531138 0.833818 0.100000
0.467284 0.338125 0.020000
0.051257 0.896610 0.060000
0.214408 0.906090 0.120000
0.761923 0.643660 0.160000
0.800234 0.566000 0.080000
0.778980 0.939309 0.020000
0.293690 0.239691 0.100000
0.883375 0.633054 0.180000
0.244999 0.130196 0.100000
0.943154 0.133840 0.060000
0.304057 0.550645 0.060000
0.110985 0.548931 0.180000
0.339159 0.778665 0.160000
0.538149 0.287163 0.140000
0.624463 0.808497 0.100000
0.540234 0.418080 0.060000
0.719049 0.403629 0.040000
0.136478 0.004192 0.120000
0.514467 0.779876 0.080000
0.629707 0.964537 0.040000
0.621002 0.962178 0.160000
0.606442 0.468917 0.100000
0.155920 0.628162 0.140000
0.707092 0.635656 0.160000
0.873824 0.571327 0.020000
0.633752 0.644119 0.120000
0.592471 0.481661 0.180000
0.526230 0.762466 0.180000
0.690653 0.508917 0.020000
0.508519 0.822279 0.100000
0.129259 0.518679 0.100000
0.101862 0.472040 0.060000
0.790711 0.992329 0.100000
0.254470 0.731661 0.160000
