NAME : MOCVRP INSTANCE 5
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.958099 0.207017 0.000000
0.263502 0.575907 0.300000
0.346382 0.331200 0.100000
0.588514 0.588511 0.233333
0.970107 0.832092 0.033333
0.423491 0.865435 0.133333
0.314046 0.068837 0.233333
0.416999 0.744336 0.166667
0.538949 0.440141 0.033333
0.238110 0.388939 0.100000
0.624672 0.805214 0.266667
0.826913 0.302968 0.233333
0.538949 0.313861 0.300000
0.176901 0.881850 0.266667
0.772202 0.293880 0.166667
0.351644 0.127122 0.133333
0.886998 0.545472 0.233333
0.378452 0.121004 0.166667
0.409010 0.931235 0.300000
0.075413 0.745927 0.133333
0.176798 0.863778 0.200000
