NAME : MOCVRP INSTANCE 26
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.976148 0.804560 0.000000
0.613159 0.182086 0.066667
0.035187 0.336005 0.166667
0.629902 0.001341 0.033333
0.908357 0.393655 0.200000
0.815232 0.370033 0.300000
0.037737 0.369272 0.266667
0.388570 0.221089 0.033333
0.804163 0.843362 0.200000
0.389136 0.069690 0.300000
0.842162 0.296805 0.066667
0.417809 0.736091 0.300000
0.733632 0.050209 0.133333
0.274521 0.792878 0.266667
0.975650 0.178171 0.266667
0.705642 0.406444 0.066667
0.494350 0.567715 0.233333
0.835028 0.702665 0.300000
0.472165 0.120767 0.300000
0.803468 0.331196 0.166667
0.001687 0.920976 0.166667
