NAME : MOCVRP INSTANCE 16
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.197217 0.908199 0.000000
0.815543 0.390722 0.040000
0.560276 0.801163 0.100000
0.484174 0.259594 0.140000
0.103749 0.429195 0.080000
0.543100 0.210660 0.060000
0.692647 0.192552 0.100000
0.367066 0.621414 0.080000
0.138312 0.242235 0.120000
0.067616 0.694470 0.160000
0.290396 0.523972 0.140000
0.586520 0.182081 0.140000
0.510398 0.755785 0.040000
0.502229 0.166184 0.020000
0.509520 0.036104 0.020000
0.994099 0.352355 0.160000
0.443471 0.337234 0.180000
0.686884 0.357469 0.060000
0.949212 0.039401 0.060000
0.454642 0.899872 0.060000
0.707489 0.548578 0.060000
0.936073 0.044421 0.140000
0.541459 0.476997 0.160000
0.257576 0.051820 0.100000
0.106089 0.218527 0.120000
0.430777 0.101334 0.020000
0.588103 0.746314 0.020000
0.328100 0.749250 0.160000
0.869718 0.074987 0.180000
0.593481 0.056056 0.060000
0.669389 0.580802 0.140000
0.244021 0.729467 0.140000
0.819754 0.236130 0.160000
0.171792 0.455459 0.020000
0.557240 0.209176 0.060000
0.709066 0.160435 0.120000
0.796278 0.282947 0.120000
0.912642 0.747539 0.160000
0.724067 0.982232 0.060000
0.461445 0.846345 0.100000
0.702726 0.329635 0.140000
0.097587 0.230238 0.040000
0.890633 0.537823 0.100000
0.451617 0.009107 0.100000
0.637848 0.697365 0.160000
0.385159 0.438130 0.100000
0.174889 0.330674 0.160000
0.052377 0.529824 0.160000
0.642329 0.391900 0.080000
0.952925 0.187967 0.020000
0.401412 0.786224 0.100000
0.981255 0.826009 0.160000
0.910354 0.759186 0.180000
0.593598 0.214634 0.100000
0.626491 0.811916 0.040000
0.823877 0.089884 0.180000
0.043443 0.688903 0.080000
0.805971 0.196636 0.140000
0.552296 0.762108 0.160000
0.639623 0.496054 0.060000
0.182371 0.329829 0.160000
0.156994 0.526502 0.180000
0.557700 0.625716 0.020000
0.041522 0.907749 0.120000
0.128764 0.664564 0.020000
0.637953 0.652895 0.100000
0.173676 0.032489 0.020000
0.223478 0.083997 0.180000
0.605242 0.685631 0.140000
0.926582 0.663423 0.040000
0.841546 0.975166 0.160000
0.174690 0.797245 0.160000
0.914955 0.992129 0.060000
0.770773 0.231308 0.140000
0.260900 0.853634 0.180000
0.673381 0.551583 0.040000
0.564087 0.671177 0.140000
0.548382 0.637188 0.180000
0.727373 0.857787 0.060000
0.032633 0.705938 0.160000
0.390808 0.856920 0.160000
0.597044 0.186457 0.020000
0.605283 0.730846 0.060000
0.210125 0.227484 0.140000
0.086877 0.439519 0.160000
0.857056 0.225229 0.120000
0.343808 0.119782 0.120000
0.580414 0.505415 0.060000
0.696797 0.026996 0.140000
0.709398 0.687718 0.160000
0.175309 0.698604 0.020000
0.478018 0.102095 0.180000
0.610890 0.368065 0.160000
0.595622 0.662669 0.020000
0.600888 0.692124 0.020000
0.673865 0.550437 0.140000
0.103903 0.492145 0.140000
0.002747 0.991489 0.020000
0.767959 0.722895 0.160000
0.137840 0.776339 0.120000
0.708568 0.216689 0.120000
