NAME : MOCVRP INSTANCE 4
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.161374 0.910614 0.000000
0.305391 0.563458 0.166667
0.878569 0.988664 0.033333
0.091602 0.578188 0.266667
0.883083 0.373316 0.233333
0.488411 0.593688 0.133333
0.059409 0.682499 0.166667
0.980560 0.716552 0.300000
0.796893 0.829203 0.033333
0.534047 0.749362 0.033333
0.741685 0.850150 0.200000
0.176905 0.851532 0.100000
0.675519 0.309987 0.100000
0.511128 0.555677 0.233333
0.209666 0.107475 0.100000
0.951344 0.000778 0.266667
0.991779 0.642288 0.133333
0.523029 0.765541 0.300000
0.057285 0.709078 0.266667
0.308771 0.115874 0.133333
0.261305 0.971250 0.266667
