NAME : MOCVRP INSTANCE 1
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.481855 0.468283 0.000000
0.395143 0.895315 0.100000
0.567297 0.045839 0.060000
0.619274 0.642238 0.100000
0.205438 0.495467 0.020000
0.063995 0.232466 0.080000
0.710144 0.867851 0.080000
0.790519 0.409697 0.100000
0.891885 0.972882 0.160000
0.170783 0.870905 0.080000
0.112602 0.527102 0.140000
0.825195 0.337010 0.140000
0.262634 0.306894 0.060000
0.575377 0.170943 0.120000
0.606107 0.369865 0.120000
0.677505 0.212930 0.120000
0.098647 0.491703 0.100000
0.282414 0.477257 0.060000
0.173325 0.447925 0.060000
0.607226 0.644985 0.080000
0.032024 0.847301 0.120000
0.380709 0.415685 0.120000
0.668578 0.522112 0.160000
0.310765 0.141649 0.080000
0.222139 0.681812 0.180000
0.612739 0.776655 0.180000
0.297342 0.063776 0.020000
0.253542 0.751789 0.120000
0.340795 0.266728 0.020000
0.890859 0.654911 0.180000
0.921051 0.979135 0.060000
0.807619 0.281471 0.160000
0.116491 0.396882 0.100000
0.711274 0.210577 0.180000
0.923375 0.083726 0.080000
0.895828 0.855585 0.180000
0.436704 0.591666 0.060000
0.408490 0.423361 0.080000
0.506364 0.376662 0.180000
0.682911 0.174264 0.160000
0.611405 0.089620 0.040000
0.295365 0.727370 0.160000
0.612128 0.531600 0.100000
0.997014 0.675973 0.080000
0.443046 0.091479 0.180000
0.519635 0.234343 0.080000
0.802122 0.715206 0.120000
0.164753 0.773333 0.060000
0.235094 0.472637 0.140000
0.610507 0.981195 0.040000
0.529218 0.541640 0.080000
0.772782 0.029809 0.140000
0.958996 0.932707 0.020000
0.287932 0.230287 0.160000
0.691691 0.914593 0.140000
0.950877 0.173289 0.100000
0.337196 0.496863 0.060000
0.087735 0.913289 0.160000
0.263630 0.848390 0.020000
0.881731 0.691763 0.140000
0.241632 0.139625 0.080000
0.931733 0.989863 0.080000
0.490700 0.176737 0.020000
0.915439 0.678866 0.080000
0.074177 0.583959 0.080000
0.730139 0.447082 0.060000
0.264164 0.895820 0.060000
0.091859 0.847337 0.120000
0.972954 0.379788 0.020000
0.531358 0.148826 0.060000
0.099687 0.503230 0.040000
0.270249 0.429531 0.160000
0.495140 0.761535 0.180000
0.928898 0.888337 0.120000
0.728525 0.257065 0.120000
0.499927 0.688171 0.060000
0.104822 0.378685 0.020000
0.981175 0.498486 0.040000
0.989534 0.112936 0.160000
0.156403 0.958687 0.160000
0.550800 0.429618 0.140000
0.217589 0.361842 0.140000
0.590486 0.878196 0.020000
0.981269 0.629411 0.120000
0.551580 0.871177 0.140000
0.486687 0.161553 0.160000
0.009610 0.015533 0.100000
0.176878 0.065937 0.080000
0.823793 0.537274 0.120000
0.365991 0.988677 0.080000
0.455916 0.192261 0.180000
0.400759 0.343979 0.100000
0.411940 0.585603 0.040000
0.072222 0.950734 0.040000
0.607966 0.789557 0.100000
0.443505 0.696210 0.040000
0.091198 0.958592 0.100000
0.191503 0.851517 0.140000
0.980547 0.803770 0.120000
0.312873 0.090146 0.160000
0.181388 0.127479 0.040000
