NAME : MOCVRP INSTANCE 21
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.227530 0.413091 0.000000
0.831995 0.325473 0.040000
0.184123 0.552450 0.120000
0.300500 0.142239 0.160000
0.520986 0.236146 0.020000
0.003509 0.684369 0.120000
0.803595 0.925456 0.180000
0.145161 0.505969 0.080000
0.461131 0.163757 0.040000
0.550139 0.722305 0.060000
0.816445 0.651275 0.140000
0.337031 0.449132 0.160000
0.450088 0.568395 0.100000
0.651991 0.940130 0.140000
0.046709 0.659096 0.060000
0.797780 0.034975 0.080000
0.693044 0.185743 0.100000
0.823561 0.533633 0.040000
0.185604 0.036617 0.140000
0.402394 0.055490 0.180000
0.882958 0.161839 0.060000
0.892999 0.443593 0.160000
0.472439 0.585196 0.180000
0.565103 0.273857 0.140000
0.536327 0.015625 0.100000
0.770928 0.461248 0.060000
0.142143 0.891839 0.060000
0.699287 0.897513 0.040000
0.036029 0.772878 0.020000
0.698450 0.880013 0.060000
0.053847 0.518474 0.140000
0.524378 0.897932 0.160000
0.792479 0.046511 0.040000
0.968646 0.031820 0.020000
0.662073 0.707251 0.120000
0.390857 0.516159 0.180000
0.217899 0.915491 0.160000
0.085344 0.548337 0.160000
0.003204 0.462225 0.140000
0.337925 0.890922 0.120000
0.135098 0.863683 0.140000
0.225372 0.763017 0.020000
0.663793 0.099517 0.020000
0.586669 0.917698 0.160000
0.301076 0.048535 0.080000
0.082103 0.985629 0.160000
0.977646 0.365700 0.080000
0.361350 0.987290 0.020000
0.411729 0.811650 0.120000
0.599281 0.757710 0.140000
0.534249 0.778612 0.040000
0.602010 0.669190 0.080000
0.611804 0.301279 0.100000
0.479737 0.080580 0.020000
0.967147 0.897076 0.020000
0.843767 0.343108 0.100000
0.821760 0.139918 0.040000
0.851687 0.711173 0.140000
0.372343 0.464114 0.140000
0.797362 0.135768 0.040000
0.234577 0.819287 0.020000
0.472307 0.914549 0.160000
0.091491 0.317369 0.080000
0.400159 0.298063 0.160000
0.930708 0.196492 0.180000
0.166101 0.208728 0.020000
0.128484 0.626629 0.100000
0.726122 0.694131 0.140000
0.879857 0.022985 0.120000
0.194807 0.592042 0.180000
0.370265 0.363263 0.060000
0.093888 0.389922 0.080000
0.462283 0.343682 0.020000
0.777717 0.442634 0.080000
0.043687 0.619427 0.180000
0.364886 0.625862 0.180000
0.640889 0.024385 0.060000
0.738989 0.278931 0.040000
0.416662 0.345807 0.080000
0.802498 0.682598 0.120000
0.886767 0.101175 0.140000
0.893389 0.498443 0.080000
0.690345 0.776281 0.180000
0.009173 0.997763 0.040000
0.354704 0.580671 0.040000
0.322204 0.220876 0.060000
0.237824 0.644462 0.120000
0.165154 0.770532 0.040000
0.704978 0.576726 0.140000
0.854587 0.341451 0.140000
0.257781 0.810039 0.180000
0.376059 0.656247 0.060000
0.321150 0.923418 0.100000
0.882781 0.948477 0.140000
0.477267 0.817720 0.140000
0.601802 0.331929 0.180000
0.081882 0.284710 0.180000
0.871243 0.871058 0.100000
0.844189 0.283159 0.040000
0.676965 0.445463 0.080000
0.384020 0.437168 0.180000
