NAME : MOCVRP INSTANCE 1
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.305851 0.168010 0.000000
0.955159 0.026682 0.100000
0.247018 0.154696 0.075000
0.406681 0.214262 0.175000
0.305168 0.864688 0.200000
0.069407 0.080070 0.150000
0.161273 0.681951 0.150000
0.703890 0.267156 0.225000
0.858069 0.314784 0.100000
0.649754 0.675257 0.050000
0.034807 0.576088 0.150000
0.156745 0.256833 0.150000
0.741866 0.297111 0.125000
0.217611 0.703152 0.100000
0.627114 0.176494 0.050000
0.779716 0.466683 0.200000
0.014712 0.777054 0.025000
0.020358 0.113946 0.125000
0.202464 0.966997 0.225000
0.284746 0.060912 0.200000
0.138338 0.798593 0.075000
0.346138 0.570272 0.100000
0.891566 0.240824 0.175000
0.074132 0.947232 0.125000
0.681765 0.632128 0.200000
0.510216 0.218119 0.175000
0.345846 0.579390 0.100000
0.059599 0.150025 0.175000
0.169664 0.836802 0.225000
0.326084 0.473005 0.125000
0.592559 0.028007 0.100000
0.575727 0.388567 0.075000
0.222758 0.804468 0.100000
0.485328 0.529433 0.100000
0.730010 0.457043 0.200000
0.643757 0.541402 0.025000
0.765716 0.987470 0.075000
0.104482 0.940533 0.200000
0.611286 0.297706 0.025000
0.706055 0.001454 0.025000
0.363628 0.109022 0.025000
0.660393 0.464345 0.200000
0.371288 0.418520 0.200000
0.388780 0.710635 0.125000
0.164154 0.697384 0.100000
0.314694 0.180630 0.200000
0.694138 0.984114 0.150000
0.692577 0.184569 0.150000
0.889437 0.356817 0.100000
0.176553 0.056981 0.125000
0.858367 0.761104 0.050000
