NAME : MOCVRP INSTANCE 24
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.254782 0.804962 0.000000
0.779105 0.053931 0.100000
0.968498 0.422172 0.125000
0.928413 0.445541 0.100000
0.602460 0.883542 0.025000
0.402327 0.991998 0.025000
0.876051 0.855058 0.200000
0.875683 0.929011 0.050000
0.272473 0.327059 0.050000
0.209608 0.182465 0.050000
0.214517 0.972500 0.075000
0.640874 0.593626 0.025000
0.631209 0.549260 0.125000
0.343026 0.939617 0.175000
0.393721 0.687195 0.100000
0.631327 0.904892 0.100000
0.406107 0.722901 0.050000
0.914298 0.323843 0.100000
0.427185 0.806401 0.025000
0.489377 0.443628 0.100000
0.835583 0.113989 0.050000
0.837304 0.325250 0.200000
0.397845 0.459542 0.025000
0.401471 0.448787 0.050000
0.017179 0.877946 0.050000
0.142796 0.668871 0.075000
0.101566 0.118981 0.025000
0.081126 0.257085 0.125000
0.478081 0.912595 0.075000
0.392130 0.953611 0.025000
0.712781 0.994022 0.075000
0.117068 0.506469 0.150000
0.528955 0.003141 0.175000
0.559604 0.497756 0.200000
0.488226 0.918876 0.100000
0.558300 0.899768 0.100000
0.162365 0.040395 0.100000
0.000223 0.012141 0.225000
0.626458 0.238328 0.075000
0.447064 0.632707 0.175000
0.300641 0.586331 0.150000
0.366424 0.794098 0.050000
0.641319 0.897657 0.125000
0.589947 0.662098 0.125000
0.784982 0.026533 0.050000
0.209406 0.883189 0.075000
0.300730 0.024771 0.150000
0.737248 0.063909 0.200000
0.551630 0.707892 0.025000
0.143157 0.492046 0.100000
0.664861 0.110128 0.025000
