NAME : MOCVRP INSTANCE 8
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.913144 0.759726 0.000000
0.021559 0.121454 0.080000
0.643791 0.422156 0.140000
0.668704 0.311239 0.140000
0.274881 0.274581 0.140000
0.475051 0.521016 0.060000
0.164940 0.594840 0.160000
0.685196 0.035582 0.020000
0.970281 0.310162 0.040000
0.798700 0.887769 0.040000
0.110770 0.146500 0.020000
0.839854 0.408166 0.120000
0.930508 0.612581 0.180000
0.471205 0.875482 0.140000
0.555315 0.938952 0.100000
0.210959 0.132717 0.140000
0.956734 0.596522 0.080000
0.227295 0.232649 0.180000
0.160473 0.141256 0.100000
0.471127 0.243459 0.080000
0.156450 0.057095 0.040000
0.661730 0.806349 0.060000
0.126028 0.062956 0.020000
0.213300 0.315837 0.040000
0.127531 0.841660 0.020000
0.472998 0.273889 0.140000
0.169510 0.784126 0.060000
0.684372 0.356176 0.100000
0.650739 0.524256 0.080000
0.122792 0.728355 0.100000
0.497543 0.205133 0.060000
0.015614 0.784541 0.020000
0.187341 0.872305 0.120000
0.325207 0.122863 0.060000
0.214702 0.136162 0.020000
0.937005 0.676196 0.020000
0.239240 0.685808 0.040000
0.507786 0.970619 0.180000
0.515708 0.643963 0.060000
0.606816 0.488768 0.020000
0.501307 0.432864 0.080000
0.345084 0.777729 0.180000
0.273983 0.258869 0.180000
0.734212 0.337491 0.160000
0.543280 0.116570 0.160000
0.285680 0.938363 0.100000
0.764818 0.571815 0.140000
0.021103 0.427491 0.020000
0.070119 0.185193 0.060000
0.029669 0.285100 0.160000
0.125073 0.199784 0.020000
0.752255 0.771217 0.040000
0.214306 0.636787 0.140000
0.605371 0.346648 0.020000
0.547168 0.876241 0.140000
0.410474 0.669297 0.080000
0.558132 0.927622 0.060000
0.617754 0.383413 0.100000
0.672240 0.121410 0.080000
0.969930 0.661818 0.060000
0.580106 0.538312 0.140000
0.305845 0.694496 0.020000
0.649917 0.201039 0.040000
0.063968 0.553119 0.160000
0.655912 0.357796 0.080000
0.593785 0.015517 0.080000
0.693782 0.162450 0.120000
0.706236 0.368684 0.040000
0.885211 0.255514 0.140000
0.769004 0.618435 0.060000
0.197916 0.413216 0.160000
0.096898 0.724036 0.140000
0.256446 0.949131 0.180000
0.653848 0.464867 0.100000
0.700761 0.535301 0.060000
0.769336 0.847209 0.080000
0.502252 0.689932 0.060000
0.447876 0.817168 0.160000
0.098480 0.954471 0.020000
0.245323 0.222607 0.080000
0.620316 0.522624 0.120000
0.009572 0.826554 0.180000
0.457288 0.468894 0.120000
0.263133 0.609702 0.060000
0.450926 0.003818 0.160000
0.203140 0.133233 0.180000
0.169721 0.383989 0.120000
0.517317 0.976960 0.060000
0.322240 0.656190 0.100000
0.787928 0.307284 0.120000
0.885152 0.782321 0.060000
0.097387 0.409253 0.080000
0.132083 0.040303 0.100000
0.793866 0.572443 0.060000
0.867241 0.586054 0.100000
0.504552 0.151209 0.100000
0.246887 0.782464 0.020000
0.743689 0.554967 0.180000
0.731924 0.434082 0.020000
0.918679 0.481178 0.080000
0.226518 0.657207 0.180000
