NAME : MOCVRP INSTANCE 16
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.378096 0.937443 0.000000
0.217827 0.408832 0.033333
0.992274 0.128170 0.133333
0.654583 0.392734 0.300000
0.222335 0.495556 0.133333
0.033073 0.675094 0.033333
0.255778 0.308670 0.100000
0.248434 0.247488 0.100000
0.630318 0.336707 0.166667
0.999280 0.787528 0.233333
0.538343 0.303826 0.166667
0.114304 0.359538 0.066667
0.685935 0.665989 0.133333
0.192063 0.401672 0.133333
0.594885 0.583520 0.300000
0.723527 0.437568 0.066667
0.951163 0.390803 0.266667
0.661902 0.629198 0.100000
0.702868 0.681144 0.266667
0.979930 0.611318 0.133333
0.164524 0.049454 0.233333
