NAME : MOCVRP INSTANCE 17
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.562129 0.705347 0.000000
0.506980 0.590552 0.060000
0.392104 0.684973 0.020000
0.277132 0.810421 0.020000
0.391443 0.794783 0.060000
0.183536 0.955753 0.040000
0.291162 0.859618 0.080000
0.589006 0.765459 0.100000
0.630922 0.973939 0.160000
0.084222 0.267125 0.020000
0.561148 0.724259 0.140000
0.419829 0.901544 0.020000
0.879510 0.974791 0.040000
0.692491 0.262057 0.020000
0.630551 0.096152 0.100000
0.334042 0.295759 0.120000
0.181217 0.032870 0.040000
0.803405 0.586096 0.020000
0.950463 0.345336 0.160000
0.269352 0.921540 0.060000
0.274197 0.825590 0.160000
0.263099 0.994923 0.040000
0.791651 0.902840 0.060000
0.361521 0.120308 0.100000
0.789973 0.778603 0.060000
0.094050 0.818522 0.060000
0.967717 0.314849 0.060000
0.815410 0.513257 0.020000
0.211920 0.848925 0.080000
0.749778 0.912530 0.160000
0.604710 0.050405 0.120000
0.639997 0.106885 0.080000
0.543550 0.643933 0.120000
0.597330 0.872481 0.040000
0.241932 0.717659 0.060000
0.073568 0.818162 0.140000
0.891650 0.369018 0.160000
0.499811 0.182719 0.080000
0.737404 0.732132 0.020000
0.132072 0.350731 0.120000
0.859484 0.960762 0.040000
0.213161 0.178585 0.080000
0.589111 0.074423 0.040000
0.047729 0.368680 0.140000
0.916516 0.804647 0.060000
0.427567 0.839879 0.160000
0.677639 0.226322 0.180000
0.171000 0.405568 0.020000
0.640573 0.233594 0.160000
0.229454 0.053950 0.140000
0.554033 0.121639 0.060000
0.624812 0.753017 0.100000
0.297763 0.317939 0.140000
0.198561 0.892214 0.140000
0.074816 0.890137 0.060000
0.440981 0.386458 0.120000
0.773974 0.002751 0.140000
0.821354 0.563122 0.120000
0.945538 0.460983 0.180000
0.341288 0.392346 0.080000
0.627598 0.781940 0.040000
0.810465 0.477465 0.180000
0.442618 0.483097 0.120000
0.838180 0.716615 0.180000
0.778943 0.867695 0.120000
0.423138 0.092709 0.060000
0.161477 0.468258 0.140000
0.411967 0.405838 0.120000
0.670859 0.776007 0.180000
0.074329 0.210690 0.160000
0.468286 0.569912 0.140000
0.815986 0.374434 0.140000
0.114293 0.431411 0.040000
0.511286 0.731786 0.100000
0.931419 0.399492 0.120000
0.171169 0.321330 0.020000
0.459493 0.381890 0.140000
0.108094 0.862870 0.160000
0.978243 0.211997 0.080000
0.095628 0.931990 0.100000
0.914532 0.418157 0.120000
0.952588 0.755273 0.020000
0.724296 0.231321 0.080000
0.688810 0.540408 0.140000
0.588487 0.732635 0.100000
0.940010 0.590356 0.160000
0.546657 0.000288 0.080000
0.070151 0.430302 0.080000
0.155742 0.454461 0.020000
0.277047 0.037946 0.020000
0.365896 0.659258 0.120000
0.151585 0.744631 0.040000
0.495261 0.533124 0.120000
0.388167 0.126992 0.180000
0.378870 0.967006 0.120000
0.065290 0.807242 0.160000
0.641945 0.037534 0.080000
0.080997 0.279717 0.160000
0.310664 0.183254 0.100000
0.597628 0.913986 0.180000
0.810090 0.344763 0.100000
