NAME : MOCVRP INSTANCE 18
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.489139 0.015987 0.000000
0.404222 0.738009 0.080000
0.767880 0.695019 0.180000
0.799081 0.934963 0.080000
0.339022 0.914930 0.080000
0.023671 0.515097 0.040000
0.465074 0.896690 0.140000
0.955768 0.813045 0.120000
0.745829 0.723735 0.160000
0.607394 0.108733 0.120000
0.954601 0.047318 0.120000
0.925658 0.479064 0.040000
0.140161 0.829033 0.120000
0.489961 0.380031 0.020000
0.740148 0.402875 0.180000
0.369208 0.859833 0.180000
0.547706 0.440031 0.100000
0.281418 0.531541 0.180000
0.264972 0.151586 0.160000
0.760973 0.597224 0.120000
0.473244 0.266746 0.140000
0.273610 0.589049 0.160000
0.600732 0.666107 0.120000
0.674058 0.790677 0.020000
0.238434 0.607304 0.100000
0.966090 0.118554 0.120000
0.748132 0.950426 0.160000
0.593188 0.128529 0.120000
0.568184 0.013327 0.100000
0.115357 0.509443 0.120000
0.133788 0.231908 0.040000
0.336040 0.988493 0.140000
0.747325 0.349318 0.160000
0.734712 0.381363 0.140000
0.612281 0.087437 0.120000
0.029920 0.598785 0.060000
0.661834 0.051791 0.080000
0.056400 0.256134 0.100000
0.050853 0.118278 0.160000
0.250782 0.106739 0.180000
0.891098 0.020213 0.040000
0.617572 0.063949 0.040000
0.233746 0.944278 0.040000
0.943518 0.469331 0.100000
0.586577 0.586279 0.100000
0.775743 0.741975 0.060000
0.339058 0.783839 0.040000
0.533900 0.049215 0.100000
0.614180 0.479545 0.060000
0.212862 0.288717 0.160000
0.666233 0.529994 0.160000
0.012857 0.306031 0.120000
0.281269 0.743232 0.140000
0.390767 0.910824 0.040000
0.444173 0.789811 0.020000
0.706851 0.284169 0.020000
0.298712 0.548326 0.020000
0.818346 0.590504 0.080000
0.581292 0.100666 0.040000
0.586452 0.404752 0.060000
0.897983 0.572482 0.040000
0.040075 0.991371 0.020000
0.135223 0.763474 0.160000
0.771726 0.226397 0.120000
0.081623 0.491239 0.100000
0.796668 0.168687 0.180000
0.511156 0.014197 0.080000
0.703098 0.672039 0.080000
0.554000 0.642772 0.080000
0.565076 0.378475 0.140000
0.401431 0.032231 0.020000
0.379373 0.720724 0.180000
0.130815 0.697427 0.080000
0.376615 0.665201 0.140000
0.561020 0.220582 0.180000
0.390579 0.357263 0.140000
0.687481 0.802503 0.080000
0.032099 0.103229 0.080000
0.537017 0.118732 0.040000
0.717696 0.221644 0.140000
0.574447 0.705548 0.140000
0.746019 0.640738 0.180000
0.964118 0.822821 0.040000
0.958163 0.969902 0.080000
0.301847 0.576492 0.140000
0.949121 0.211225 0.120000
0.855387 0.505532 0.060000
0.070507 0.104047 0.140000
0.303549 0.647416 0.180000
0.967512 0.239956 0.020000
0.279346 0.774033 0.020000
0.935886 0.266074 0.060000
0.280406 0.641074 0.180000
0.004578 0.701122 0.060000
0.629903 0.334803 0.120000
0.688281 0.180272 0.140000
0.947972 0.329657 0.140000
0.715500 0.277421 0.100000
0.886310 0.048225 0.080000
0.724961 0.653524 0.020000
0.039151 0.582281 0.140000
