NAME : MOCVRP INSTANCE 16
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.048128 0.173230 0.000000
0.296820 0.587161 0.025000
0.126556 0.488025 0.175000
0.206346 0.933607 0.175000
0.736537 0.698196 0.200000
0.603049 0.173583 0.150000
0.197072 0.148293 0.050000
0.871044 0.921917 0.025000
0.157447 0.014588 0.050000
0.008061 0.068392 0.100000
0.816909 0.972512 0.150000
0.649294 0.759184 0.200000
0.518317 0.602221 0.175000
0.157323 0.513826 0.125000
0.468881 0.521477 0.225000
0.342736 0.150021 0.150000
0.959232 0.563581 0.050000
0.258551 0.625277 0.150000
0.547037 0.705243 0.025000
0.465159 0.599845 0.150000
0.839741 0.437604 0.200000
0.371336 0.532816 0.200000
0.323097 0.074752 0.150000
0.881338 0.624459 0.050000
0.716327 0.253284 0.175000
0.668794 0.707239 0.150000
0.478724 0.321140 0.025000
0.293839 0.454645 0.175000
0.182394 0.890941 0.025000
0.916081 0.415291 0.225000
0.742371 0.164596 0.075000
0.446894 0.432090 0.175000
0.668762 0.378954 0.050000
0.554764 0.528150 0.025000
0.926438 0.973453 0.175000
0.529677 0.901251 0.100000
0.915087 0.376977 0.150000
0.511558 0.726035 0.050000
0.376246 0.247634 0.050000
0.759647 0.866745 0.175000
0.036733 0.967097 0.150000
0.883525 0.762773 0.150000
0.813825 0.557528 0.125000
0.466299 0.333303 0.050000
0.885831 0.139082 0.200000
0.909346 0.445844 0.200000
0.106635 0.003821 0.075000
0.591784 0.127131 0.025000
0.620636 0.503587 0.050000
0.084709 0.660891 0.075000
0.794120 0.591671 0.025000
