NAME : MOCVRP INSTANCE 28
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.114715 0.639528 0.000000
0.262677 0.813447 0.033333
0.905741 0.913380 0.200000
0.445883 0.262914 0.033333
0.730960 0.650327 0.166667
0.318175 0.430006 0.166667
0.952967 0.210036 0.233333
0.246697 0.654565 0.233333
0.943702 0.652736 0.166667
0.411950 0.584957 0.166667
0.283420 0.498867 0.166667
0.749788 0.991330 0.200000
0.810242 0.122067 0.166667
0.954626 0.942287 0.200000
0.145529 0.859320 0.100000
0.007852 0.857689 0.033333
0.137588 0.501823 0.033333
0.280625 0.746106 0.300000
0.724077 0.042702 0.200000
0.461751 0.362979 0.066667
0.791077 0.093472 0.300000
