NAME : MOCVRP INSTANCE 12
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.684435 0.864986 0.000000
0.232726 0.900479 0.200000
0.980870 0.195864 0.200000
0.743205 0.705853 0.200000
0.309525 0.248345 0.050000
0.378496 0.687080 0.200000
0.542417 0.707606 0.125000
0.381450 0.435342 0.175000
0.509475 0.572996 0.150000
0.768175 0.742208 0.125000
0.075752 0.084090 0.150000
0.467569 0.550355 0.150000
0.485869 0.029093 0.100000
0.120341 0.054562 0.025000
0.762319 0.887792 0.025000
0.446136 0.166669 0.025000
0.474137 0.517089 0.100000
0.129460 0.375100 0.200000
0.337587 0.315813 0.025000
0.465936 0.252153 0.025000
0.771341 0.339002 0.075000
0.264250 0.616335 0.125000
0.910458 0.998667 0.125000
0.537372 0.559521 0.175000
0.649074 0.906686 0.175000
0.422969 0.422253 0.200000
0.793609 0.783206 0.225000
0.677005 0.052312 0.200000
0.830389 0.809541 0.025000
0.642536 0.417906 0.075000
0.681960 0.898594 0.075000
0.723157 0.300939 0.225000
0.326553 0.405603 0.050000
0.272596 0.513369 0.200000
0.383227 0.890559 0.150000
0.170924 0.486399 0.175000
0.907678 0.878074 0.100000
0.129137 0.196139 0.025000
0.374520 0.779805 0.150000
0.698242 0.042139 0.225000
0.456716 0.976149 0.200000
0.530136 0.951944 0.050000
0.258347 0.681697 0.225000
0.458357 0.271551 0.200000
0.036405 0.628913 0.150000
0.512835 0.301096 0.200000
0.485757 0.442165 0.100000
0.584082 0.515788 0.225000
0.623159 0.315384 0.050000
0.956757 0.512055 0.175000
0.237742 0.258077 0.150000
