NAME : MOCVRP INSTANCE 18
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.714081 0.228381 0.000000
0.050576 0.849104 0.166667
0.232761 0.608919 0.033333
0.464656 0.808792 0.200000
0.445419 0.268828 0.266667
0.479980 0.944810 0.066667
0.794979 0.107562 0.233333
0.825051 0.354348 0.200000
0.354686 0.314897 0.300000
0.549823 0.132892 0.233333
0.054390 0.596043 0.133333
0.703860 0.458725 0.233333
0.524372 0.149544 0.200000
0.997035 0.822152 0.200000
0.629490 0.523193 0.133333
0.396297 0.080160 0.166667
0.500570 0.413848 0.133333
0.114918 0.833111 0.166667
0.508908 0.228884 0.066667
0.746946 0.955062 0.133333
0.532495 0.707508 0.066667
