NAME : MOCVRP INSTANCE 15
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.415606 0.289428 0.000000
0.934400 0.821506 0.075000
0.358083 0.404978 0.125000
0.279670 0.642258 0.100000
0.497866 0.090199 0.100000
0.566355 0.444300 0.075000
0.530909 0.066417 0.125000
0.671761 0.104806 0.050000
0.162989 0.268803 0.200000
0.944289 0.183857 0.125000
0.487096 0.191054 0.175000
0.956097 0.699269 0.175000
0.046870 0.289706 0.225000
0.323876 0.497769 0.125000
0.209426 0.392511 0.050000
0.214775 0.698466 0.150000
0.032974 0.152389 0.225000
0.601984 0.415089 0.150000
0.608861 0.061143 0.125000
0.721678 0.720102 0.175000
0.178475 0.986469 0.200000
0.971801 0.158090 0.100000
0.467276 0.565295 0.225000
0.295164 0.258794 0.025000
0.139045 0.700856 0.125000
0.041364 0.724468 0.050000
0.259378 0.855977 0.050000
0.217952 0.910487 0.150000
0.715768 0.273769 0.025000
0.458943 0.913516 0.025000
0.380226 0.356334 0.025000
0.437179 0.074760 0.175000
0.247328 0.142023 0.200000
0.274996 0.798585 0.125000
0.076473 0.513958 0.050000
0.824932 0.343073 0.175000
0.374707 0.304841 0.200000
0.676820 0.575973 0.100000
0.239154 0.252361 0.225000
0.233107 0.084501 0.175000
0.957575 0.983897 0.200000
0.278152 0.269981 0.050000
0.657031 0.840188 0.100000
0.717474 0.834633 0.100000
0.405209 0.607616 0.125000
0.106542 0.377725 0.150000
0.854291 0.493153 0.025000
0.503550 0.661715 0.050000
0.487190 0.966195 0.125000
0.784787 0.761585 0.050000
0.617646 0.213513 0.025000
