NAME : MOCVRP INSTANCE 5
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.808645 0.472617 0.000000
0.674507 0.198453 0.100000
0.700461 0.892940 0.100000
0.561625 0.089008 0.100000
0.588574 0.622024 0.080000
0.856018 0.602968 0.140000
0.221773 0.092861 0.100000
0.699593 0.615061 0.040000
0.006273 0.907024 0.080000
0.139514 0.306304 0.160000
0.412925 0.640084 0.060000
0.697706 0.143238 0.040000
0.248339 0.088947 0.100000
0.088014 0.520187 0.120000
0.921504 0.507195 0.020000
0.681776 0.890466 0.160000
0.884237 0.300253 0.120000
0.769655 0.626235 0.060000
0.295209 0.844203 0.060000
0.789171 0.632435 0.060000
0.472626 0.456302 0.120000
0.513697 0.001002 0.140000
0.745015 0.524613 0.040000
0.223940 0.278695 0.100000
0.754951 0.146379 0.020000
0.644294 0.508044 0.080000
0.129569 0.163170 0.180000
0.496446 0.644162 0.120000
0.637520 0.700071 0.060000
0.854015 0.980084 0.060000
0.262588 0.850674 0.020000
0.012523 0.425894 0.080000
0.673217 0.538260 0.140000
0.412997 0.321592 0.120000
0.440453 0.416359 0.060000
0.337045 0.667023 0.040000
0.101327 0.063747 0.180000
0.486668 0.726816 0.020000
0.608986 0.830033 0.080000
0.300550 0.570546 0.140000
0.143714 0.729526 0.080000
0.036393 0.363718 0.100000
0.531900 0.638713 0.160000
0.134247 0.246415 0.120000
0.470081 0.962021 0.040000
0.357249 0.909472 0.020000
0.195543 0.159532 0.160000
0.476759 0.227410 0.100000
0.932774 0.650016 0.180000
0.311271 0.956440 0.080000
0.672315 0.694422 0.040000
0.385436 0.922737 0.160000
0.644739 0.704940 0.120000
0.982069 0.028465 0.080000
0.102430 0.754068 0.140000
0.874275 0.195479 0.140000
0.629903 0.126598 0.120000
0.275614 0.768987 0.160000
0.288358 0.324167 0.080000
0.380356 0.200002 0.080000
0.615461 0.566519 0.140000
0.495425 0.050597 0.100000
0.793103 0.617253 0.160000
0.969348 0.002017 0.100000
0.881315 0.756862 0.180000
0.401754 0.422708 0.160000
0.157176 0.517212 0.040000
0.077945 0.968155 0.060000
0.027101 0.327789 0.060000
0.509116 0.684569 0.020000
0.214484 0.873318 0.120000
0.941557 0.281828 0.160000
0.219444 0.905297 0.060000
0.016499 0.020576 0.080000
0.063439 0.642878 0.100000
0.582876 0.786681 0.140000
0.677960 0.665392 0.020000
0.844035 0.426954 0.080000
0.034855 0.744185 0.100000
0.869527 0.469312 0.100000
0.698645 0.561128 0.080000
0.774890 0.546780 0.060000
0.452016 0.721780 0.160000
0.281415 0.271445 0.100000
0.052959 0.147884 0.060000
0.922430 0.611114 0.080000
0.828633 0.696537 0.120000
0.865960 0.602234 0.080000
0.718327 0.314657 0.180000
0.003892 0.740723 0.120000
0.018695 0.976222 0.020000
0.355245 0.590865 0.080000
0.198322 0.138620 0.180000
0.670030 0.665069 0.060000
0.372375 0.872725 0.140000
0.425664 0.513367 0.180000
0.669621 0.824230 0.060000
0.663891 0.925046 0.100000
0.211019 0.572322 0.140000
0.713363 0.482862 0.060000
0.658201 0.124679 0.040000
