NAME : MOCVRP INSTANCE 13
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.507788 0.643389 0.000000
0.875556 0.047017 0.040000
0.637154 0.759500 0.160000
0.550561 0.457022 0.080000
0.230555 0.995927 0.160000
0.766843 0.846452 0.020000
0.710507 0.788626 0.080000
0.859768 0.365680 0.100000
0.367556 0.247027 0.140000
0.198753 0.114441 0.080000
0.071902 0.038596 0.140000
0.665640 0.898848 0.040000
0.113087 0.999736 0.060000
0.396061 0.579488 0.080000
0.886630 0.657340 0.020000
0.327394 0.391927 0.060000
0.390207 0.550686 0.100000
0.308457 0.635178 0.060000
0.939614 0.742357 0.100000
0.279949 0.301216 0.080000
0.185719 0.267799 0.180000
0.200991 0.331170 0.020000
0.772562 0.741659 0.020000
0.757338 0.769048 0.100000
0.182897 0.467069 0.060000
0.513397 0.369152 0.160000
0.904061 0.917438 0.060000
0.551226 0.491990 0.040000
0.892383 0.038597 0.060000
0.445735 0.479754 0.040000
0.001614 0.940786 0.140000
0.340296 0.367938 0.040000
0.925621 0.725383 0.180000
0.187180 0.853142 0.140000
0.066682 0.090531 0.020000
0.691179 0.534454 0.060000
0.762102 0.830715 0.160000
0.365409 0.384824 0.180000
0.543295 0.427717 0.140000
0.112783 0.471835 0.160000
0.950320 0.454779 0.020000
0.206032 0.281765 0.100000
0.559344 0.639557 0.120000
0.244926 0.940761 0.040000
0.484073 0.084838 0.060000
0.488973 0.445002 0.040000
0.779907 0.201246 0.060000
0.154213 0.367408 0.040000
0.941334 0.492540 0.140000
0.627819 0.112863 0.160000
0.395708 0.246062 0.080000
0.078597 0.875612 0.060000
0.040377 0.469585 0.180000
0.888554 0.173381 0.180000
0.565576 0.952303 0.120000
0.213365 0.670842 0.120000
0.934150 0.746063 0.100000
0.850293 0.966007 0.160000
0.820195 0.716537 0.120000
0.595137 0.527012 0.060000
0.976029 0.849664 0.120000
0.459993 0.486862 0.180000
0.669070 0.666912 0.060000
0.106959 0.390605 0.020000
0.595001 0.444024 0.120000
0.730938 0.323495 0.020000
0.712843 0.492125 0.140000
0.611264 0.452528 0.180000
0.383563 0.355770 0.080000
0.025491 0.587754 0.160000
0.240186 0.956568 0.180000
0.467955 0.858849 0.080000
0.447774 0.054544 0.160000
0.429662 0.718936 0.020000
0.425155 0.078846 0.080000
0.226106 0.751969 0.080000
0.149162 0.409850 0.180000
0.149433 0.643466 0.080000
0.323855 0.851431 0.120000
0.435347 0.450829 0.060000
0.473623 0.316906 0.180000
0.767719 0.283107 0.160000
0.861171 0.703831 0.060000
0.692548 0.289093 0.020000
0.426296 0.455023 0.080000
0.602465 0.877796 0.100000
0.433460 0.478161 0.100000
0.857898 0.039962 0.140000
0.374159 0.199216 0.140000
0.902624 0.365733 0.100000
0.282438 0.363677 0.020000
0.723344 0.118550 0.120000
0.206685 0.686513 0.140000
0.073490 0.095401 0.120000
0.623948 0.165394 0.040000
0.451552 0.631138 0.120000
0.342515 0.673999 0.100000
0.541777 0.067067 0.160000
0.169112 0.679836 0.120000
0.787316 0.661870 0.120000
0.495225 0.720623 0.180000
