NAME : MOCVRP INSTANCE 10
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.159097 0.292561 0.000000
0.156428 0.601346 0.040000
0.103596 0.717448 0.100000
0.395578 0.869500 0.060000
0.574448 0.700367 0.080000
0.840535 0.203626 0.160000
0.322299 0.851808 0.180000
0.976255 0.179886 0.080000
0.114866 0.237208 0.040000
0.732575 0.097626 0.080000
0.775874 0.315331 0.160000
0.051889 0.872626 0.080000
0.060679 0.831366 0.080000
0.866463 0.869968 0.040000
0.183651 0.259243 0.060000
0.096391 0.756937 0.160000
0.504299 0.103159 0.160000
0.436644 0.488608 0.140000
0.399887 0.824784 0.180000
0.110719 0.781006 0.040000
0.216640 0.374891 0.100000
0.764326 0.265861 0.040000
0.654293 0.902275 0.120000
0.180465 0.928549 0.160000
0.806840 0.975848 0.120000
0.567930 0.974409 0.060000
0.298112 0.893869 0.020000
0.361481 0.803926 0.060000
0.946157 0.994832 0.140000
0.519565 0.230446 0.040000
0.275680 0.826244 0.180000
0.147697 0.883585 0.120000
0.944609 0.553458 0.120000
0.011609 0.062441 0.180000
0.544546 0.118136 0.080000
0.939994 0.553954 0.080000
0.792288 0.816501 0.120000
0.176073 0.991241 0.100000
0.215844 0.469539 0.060000
0.612168 0.265614 0.160000
0.639447 0.506759 0.020000
0.167674 0.616613 0.120000
0.854058 0.213798 0.140000
0.775482 0.297844 0.160000
0.201997 0.833253 0.080000
0.733945 0.628275 0.040000
0.818735 0.047980 0.180000
0.719342 0.306421 0.180000
0.884236 0.521273 0.120000
0.218631 0.860016 0.080000
0.255041 0.582026 0.120000
0.526633 0.405231 0.160000
0.897938 0.459678 0.140000
0.966155 0.701976 0.100000
0.386366 0.531533 0.120000
0.152373 0.865297 0.020000
0.574614 0.782654 0.160000
0.555353 0.359318 0.020000
0.461360 0.444694 0.020000
0.318077 0.889599 0.040000
0.633877 0.052638 0.180000
0.581221 0.650542 0.080000
0.726860 0.005278 0.020000
0.324747 0.026375 0.060000
0.713012 0.431716 0.140000
0.650991 0.649366 0.120000
0.749006 0.343028 0.100000
0.268382 0.027348 0.100000
0.901441 0.052781 0.040000
0.982644 0.406124 0.060000
0.355019 0.642920 0.020000
0.719774 0.328215 0.060000
0.999583 0.053749 0.080000
0.480265 0.001795 0.160000
0.982259 0.435976 0.100000
0.907254 0.164793 0.020000
0.237237 0.288127 0.020000
0.077853 0.679862 0.060000
0.454702 0.943630 0.080000
0.906611 0.883715 0.160000
0.567109 0.640952 0.020000
0.879502 0.034898 0.040000
0.468871 0.660222 0.040000
0.376006 0.882535 0.160000
0.003195 0.506467 0.060000
0.668544 0.889367 0.160000
0.933325 0.309709 0.100000
0.412834 0.404280 0.120000
0.953334 0.154183 0.040000
0.683679 0.990652 0.060000
0.976856 0.532535 0.160000
0.930223 0.889248 0.160000
0.933802 0.956901 0.160000
0.624417 0.999555 0.100000
0.330132 0.629922 0.140000
0.406179 0.532677 0.140000
0.610282 0.575677 0.080000
0.526509 0.263164 0.080000
0.666362 0.199559 0.160000
0.976585 0.137509 0.060000
0.858216 0.515906 0.120000
