NAME : MOCVRP INSTANCE 25
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.636641 0.888983 0.000000
0.081177 0.085631 0.060000
0.593073 0.002415 0.020000
0.559859 0.669921 0.040000
0.613439 0.268729 0.080000
0.202759 0.716533 0.120000
0.447789 0.882795 0.120000
0.782122 0.065123 0.060000
0.452822 0.033864 0.060000
0.413118 0.830995 0.100000
0.132600 0.463016 0.140000
0.366709 0.797935 0.020000
0.290077 0.652857 0.040000
0.606882 0.605284 0.020000
0.786983 0.193659 0.120000
0.238198 0.994351 0.140000
0.552959 0.550286 0.140000
0.272012 0.216196 0.160000
0.938873 0.040025 0.180000
0.681413 0.860525 0.080000
0.923889 0.125932 0.100000
0.269195 0.697639 0.140000
0.017029 0.071768 0.140000
0.865548 0.839162 0.080000
0.685575 0.260189 0.100000
0.270396 0.405362 0.140000
0.055562 0.132672 0.180000
0.034763 0.552127 0.120000
0.702905 0.135357 0.140000
0.123021 0.092597 0.060000
0.134239 0.743794 0.100000
0.172411 0.143726 0.140000
0.353956 0.058867 0.180000
0.461622 0.993036 0.140000
0.606698 0.487911 0.100000
0.966395 0.023622 0.100000
0.133404 0.333706 0.100000
0.298966 0.668530 0.160000
0.725576 0.516115 0.180000
0.116856 0.850130 0.100000
0.906538 0.712682 0.160000
0.393367 0.694804 0.040000
0.630505 0.438094 0.100000
0.938178 0.753448 0.020000
0.258851 0.240420 0.040000
0.735832 0.052978 0.060000
0.703011 0.761714 0.040000
0.078307 0.151742 0.160000
0.663088 0.699170 0.120000
0.062986 0.747755 0.160000
0.741685 0.226221 0.160000
0.619539 0.851446 0.060000
0.728837 0.075581 0.140000
0.074911 0.503016 0.100000
0.244236 0.752873 0.120000
0.239741 0.070872 0.180000
0.325105 0.298991 0.100000
0.228887 0.897779 0.120000
0.813755 0.882735 0.140000
0.613052 0.983354 0.180000
0.158625 0.567082 0.100000
0.227293 0.059373 0.160000
0.815035 0.586216 0.160000
0.225182 0.503768 0.060000
0.304941 0.250765 0.060000
0.199358 0.748212 0.060000
0.588299 0.826539 0.140000
0.125756 0.740632 0.100000
0.226522 0.678842 0.020000
0.827056 0.029777 0.060000
0.078273 0.566489 0.060000
0.132603 0.097045 0.160000
0.261905 0.496258 0.140000
0.122037 0.121664 0.040000
0.338527 0.751164 0.140000
0.919515 0.050416 0.040000
0.160570 0.057887 0.120000
0.194930 0.606676 0.020000
0.208746 0.975716 0.100000
0.230843 0.092835 0.080000
0.047992 0.013077 0.160000
0.979531 0.979986 0.100000
0.547319 0.476606 0.080000
0.907682 0.754067 0.160000
0.745216 0.177774 0.080000
0.361005 0.908467 0.140000
0.268622 0.241844 0.100000
0.389500 0.425948 0.180000
0.108371 0.535278 0.120000
0.314707 0.278283 0.180000
0.553732 0.474982 0.100000
0.435304 0.187148 0.140000
0.423933 0.786504 0.040000
0.428568 0.558730 0.100000
0.213581 0.055698 0.020000
0.019090 0.509564 0.080000
0.331456 0.990274 0.100000
0.557069 0.280607 0.120000
0.808050 0.716604 0.160000
0.808706 0.359876 0.020000
0.849600 0.339705 0.100000
