NAME : MOCVRP INSTANCE 22
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.070165 0.534563 0.000000
0.826024 0.743670 0.020000
0.654506 0.632340 0.180000
0.873920 0.775717 0.040000
0.090694 0.716220 0.040000
0.967303 0.132882 0.080000
0.467297 0.699684 0.180000
0.066697 0.511535 0.160000
0.324319 0.463381 0.140000
0.486726 0.959507 0.040000
0.390002 0.674917 0.180000
0.798786 0.317297 0.020000
0.592734 0.698191 0.180000
0.036554 0.922580 0.140000
0.693591 0.104898 0.040000
0.053765 0.997321 0.020000
0.890668 0.395766 0.140000
0.848619 0.951473 0.160000
0.954408 0.380186 0.180000
0.417336 0.167362 0.100000
0.241042 0.521423 0.060000
0.135847 0.545716 0.180000
0.381393 0.972055 0.020000
0.511669 0.114713 0.120000
0.887527 0.426367 0.100000
0.519817 0.409263 0.040000
0.237723 0.364175 0.040000
0.166436 0.294365 0.180000
0.854660 0.098959 0.100000
0.865029 0.719320 0.100000
0.982289 0.421653 0.120000
0.665112 0.715226 0.080000
0.915038 0.296621 0.080000
0.607121 0.281819 0.100000
0.502075 0.375266 0.060000
0.493875 0.125467 0.180000
0.438555 0.845079 0.080000
0.908419 0.161770 0.100000
0.865940 0.285498 0.020000
0.937221 0.072420 0.120000
0.282266 0.036095 0.100000
0.727115 0.383096 0.080000
0.710720 0.297866 0.140000
0.664484 0.833404 0.180000
0.249431 0.242226 0.060000
0.915689 0.816638 0.120000
0.594866 0.074107 0.040000
0.360961 0.535028 0.060000
0.794057 0.441518 0.160000
0.299187 0.283011 0.020000
0.178775 0.295046 0.080000
0.917201 0.256633 0.100000
0.424928 0.669072 0.160000
0.906493 0.927516 0.100000
0.263676 0.860980 0.160000
0.489191 0.706405 0.060000
0.155961 0.713635 0.060000
0.052184 0.471574 0.080000
0.502622 0.768247 0.120000
0.015960 0.204224 0.140000
0.305992 0.504728 0.080000
0.538727 0.351405 0.180000
0.608787 0.766324 0.020000
0.040580 0.562459 0.060000
0.434731 0.588228 0.080000
0.647570 0.810565 0.180000
0.518609 0.314166 0.120000
0.910564 0.396853 0.140000
0.607543 0.403964 0.040000
0.700686 0.918875 0.100000
0.211678 0.858128 0.140000
0.088278 0.413399 0.100000
0.607569 0.773433 0.180000
0.063321 0.874736 0.040000
0.546974 0.809909 0.120000
0.173003 0.782568 0.120000
0.096948 0.455348 0.160000
0.612344 0.581002 0.120000
0.330965 0.150093 0.140000
0.369157 0.183131 0.080000
0.035965 0.559260 0.080000
0.500272 0.958261 0.040000
0.643455 0.065388 0.100000
0.288658 0.023065 0.080000
0.576258 0.355846 0.080000
0.456714 0.569270 0.120000
0.715399 0.133018 0.080000
0.210523 0.844304 0.100000
0.191591 0.059804 0.120000
0.691799 0.327677 0.160000
0.094506 0.887380 0.140000
0.735372 0.162292 0.040000
0.791528 0.625277 0.160000
0.435108 0.766999 0.100000
0.690981 0.263411 0.120000
0.403900 0.191964 0.040000
0.231122 0.415924 0.100000
0.327858 0.494614 0.120000
0.411900 0.723589 0.120000
0.230863 0.278912 0.020000
0.933348 0.613235 0.020000
