NAME : MOCVRP INSTANCE 13
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.390416 0.113451 0.000000
0.514388 0.419628 0.175000
0.215595 0.240184 0.050000
0.001729 0.615613 0.075000
0.544964 0.284143 0.200000
0.091610 0.301032 0.050000
0.748410 0.195986 0.175000
0.199407 0.157500 0.025000
0.756717 0.936832 0.100000
0.003014 0.799435 0.125000
0.418128 0.613175 0.075000
0.268485 0.682969 0.225000
0.758182 0.575576 0.175000
0.467025 0.913135 0.025000
0.336414 0.804830 0.150000
0.299613 0.444043 0.225000
0.707917 0.614725 0.150000
0.777277 0.409802 0.100000
0.231510 0.131485 0.175000
0.510653 0.420006 0.050000
0.378204 0.449038 0.225000
0.117501 0.690318 0.225000
0.763623 0.166204 0.125000
0.289559 0.493345 0.200000
0.911857 0.603016 0.150000
0.201338 0.933263 0.050000
0.380755 0.310355 0.075000
0.766581 0.710860 0.175000
0.501865 0.899114 0.025000
0.563897 0.392614 0.050000
0.058767 0.687546 0.150000
0.536214 0.006120 0.125000
0.913382 0.547247 0.150000
0.639524 0.026528 0.225000
0.815205 0.818213 0.050000
0.202031 0.361568 0.075000
0.449035 0.345308 0.100000
0.298433 0.215811 0.125000
0.801218 0.795792 0.225000
0.783063 0.790526 0.200000
0.189097 0.630276 0.100000
0.485861 0.395750 0.150000
0.720361 0.460922 0.200000
0.839204 0.239462 0.225000
0.972224 0.521406 0.100000
0.562621 0.636860 0.225000
0.084097 0.095033 0.050000
0.507843 0.078438 0.100000
0.388937 0.683108 0.075000
0.808920 0.383387 0.175000
0.282702 0.760720 0.025000
