NAME : MOCVRP INSTANCE 3
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.795571 0.677946 0.000000
0.154047 0.579676 0.233333
0.746881 0.658316 0.233333
0.868707 0.196026 0.300000
0.541464 0.266497 0.100000
0.371721 0.914587 0.033333
0.962914 0.556538 0.066667
0.353430 0.145494 0.300000
0.083783 0.961801 0.133333
0.802013 0.920380 0.100000
0.085409 0.938707 0.066667
0.532557 0.980725 0.233333
0.289402 0.285262 0.266667
0.870369 0.579455 0.033333
0.922716 0.241590 0.066667
0.752079 0.367821 0.066667
0.361576 0.578859 0.266667
0.966857 0.193970 0.200000
0.892563 0.411679 0.100000
0.164409 0.797996 0.200000
0.064087 0.761021 0.066667
