NAME : MOCVRP INSTANCE 22
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.719915 0.241254 0.000000
0.845895 0.347003 0.075000
0.456254 0.442201 0.075000
0.998884 0.277387 0.100000
0.924767 0.903140 0.175000
0.408301 0.236224 0.075000
0.559351 0.776730 0.200000
0.079104 0.661036 0.050000
0.404838 0.789400 0.075000
0.015569 0.118124 0.075000
0.688817 0.917410 0.100000
0.483209 0.704074 0.225000
0.367735 0.932303 0.150000
0.488637 0.913522 0.125000
0.231521 0.179695 0.050000
0.731016 0.396640 0.050000
0.449078 0.479436 0.175000
0.137134 0.174540 0.175000
0.474284 0.184411 0.100000
0.074306 0.923121 0.125000
0.493199 0.413525 0.100000
0.222928 0.117404 0.125000
0.840322 0.460267 0.050000
0.895369 0.900809 0.125000
0.265611 0.683328 0.050000
0.336851 0.434453 0.200000
0.090849 0.437062 0.225000
0.062505 0.403892 0.175000
0.046843 0.839312 0.200000
0.633996 0.761987 0.175000
0.890067 0.835341 0.200000
0.094540 0.703028 0.025000
0.538955 0.341064 0.225000
0.824600 0.064617 0.225000
0.477798 0.901672 0.050000
0.623303 0.318278 0.125000
0.711931 0.878107 0.100000
0.139322 0.325757 0.075000
0.021235 0.836441 0.125000
0.481721 0.802658 0.025000
0.606280 0.531778 0.075000
0.989579 0.864588 0.225000
0.810736 0.066954 0.175000
0.790199 0.066349 0.075000
0.897534 0.498133 0.075000
0.786199 0.358375 0.100000
0.057799 0.024329 0.125000
0.259628 0.150357 0.025000
0.041879 0.411658 0.175000
0.344244 0.546723 0.150000
0.961543 0.009629 0.125000
