NAME : MOCVRP INSTANCE 14
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.259926 0.900886 0.000000
0.891131 0.405470 0.033333
0.066140 0.083425 0.266667
0.498476 0.590778 0.300000
0.728177 0.920980 0.033333
0.683583 0.442886 0.233333
0.724810 0.200223 0.066667
0.126521 0.273512 0.166667
0.477886 0.229452 0.066667
0.564780 0.452517 0.266667
0.657054 0.880805 0.300000
0.198050 0.083507 0.100000
0.662202 0.034505 0.233333
0.440741 0.918234 0.066667
0.824457 0.767913 0.300000
0.221407 0.327560 0.066667
0.455628 0.941161 0.233333
0.259328 0.758999 0.133333
0.991563 0.057576 0.166667
0.650906 0.122799 0.200000
0.758269 0.488121 0.166667
