NAME : MOCVRP INSTANCE 14
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.674334 0.039151 0.000000
0.815839 0.901057 0.025000
0.495688 0.680465 0.150000
0.777581 0.402182 0.175000
0.670190 0.437343 0.050000
0.313158 0.503706 0.225000
0.958758 0.703782 0.075000
0.683785 0.509600 0.175000
0.032753 0.246270 0.025000
0.397457 0.328049 0.075000
0.212635 0.018156 0.075000
0.747753 0.066526 0.225000
0.992161 0.039215 0.150000
0.012103 0.375504 0.200000
0.917628 0.536855 0.175000
0.527557 0.496077 0.075000
0.489391 0.357206 0.200000
0.203229 0.193230 0.150000
0.656743 0.502632 0.050000
0.450863 0.418164 0.100000
0.037639 0.357705 0.200000
0.600919 0.627322 0.225000
0.980909 0.372487 0.050000
0.311040 0.928619 0.200000
0.667780 0.444312 0.025000
0.451484 0.795713 0.075000
0.372343 0.926702 0.225000
0.508774 0.903182 0.050000
0.872519 0.982123 0.200000
0.302889 0.750273 0.050000
0.335377 0.931506 0.200000
0.650690 0.258812 0.200000
0.465371 0.299522 0.225000
0.242868 0.442314 0.025000
0.094202 0.422990 0.100000
0.023950 0.130220 0.100000
0.892827 0.330521 0.100000
0.514951 0.519305 0.125000
0.118620 0.516353 0.175000
0.285832 0.465851 0.175000
0.905840 0.408222 0.175000
0.122206 0.280817 0.225000
0.262623 0.748743 0.150000
0.401977 0.416486 0.075000
0.102000 0.351627 0.225000
0.028287 0.155647 0.225000
0.033361 0.906467 0.225000
0.794179 0.388978 0.175000
0.075933 0.300652 0.150000
0.827316 0.008620 0.150000
0.463373 0.305753 0.125000
