NAME : MOCVRP INSTANCE 2
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.256884 0.957454 0.000000
0.208662 0.808143 0.060000
0.106844 0.656749 0.120000
0.972904 0.402346 0.080000
0.597288 0.426346 0.080000
0.502098 0.584157 0.080000
0.478642 0.224012 0.100000
0.658960 0.414467 0.080000
0.236325 0.434122 0.140000
0.186779 0.493853 0.100000
0.749277 0.985236 0.020000
0.465884 0.921163 0.020000
0.392588 0.012798 0.100000
0.706290 0.933952 0.060000
0.130663 0.867114 0.040000
0.506956 0.677367 0.040000
0.968224 0.197311 0.100000
0.017562 0.349949 0.080000
0.073684 0.704853 0.180000
0.873140 0.108584 0.120000
0.192786 0.830020 0.080000
0.971466 0.861386 0.100000
0.502120 0.045928 0.160000
0.094239 0.642088 0.140000
0.756543 0.199596 0.120000
0.891102 0.265901 0.080000
0.515667 0.302770 0.180000
0.961291 0.040716 0.100000
0.538929 0.526901 0.080000
0.384263 0.698200 0.040000
0.195335 0.191775 0.160000
0.102411 0.385398 0.160000
0.981765 0.397362 0.160000
0.499968 0.441128 0.100000
0.283859 0.846379 0.100000
0.199927 0.076720 0.140000
0.687172 0.046183 0.060000
0.487207 0.686231 0.180000
0.164316 0.944873 0.060000
0.177379 0.541218 0.040000
0.726017 0.408610 0.080000
0.408836 0.619613 0.160000
0.065714 0.471193 0.140000
0.015698 0.880096 0.080000
0.241611 0.646023 0.100000
0.546341 0.124399 0.080000
0.206162 0.525033 0.140000
0.347769 0.483475 0.040000
0.334905 0.372664 0.140000
0.545713 0.072113 0.140000
0.044887 0.787068 0.100000
0.934823 0.331773 0.100000
0.907088 0.744357 0.180000
0.444561 0.668501 0.160000
0.513667 0.564024 0.100000
0.570145 0.755096 0.080000
0.824348 0.931167 0.180000
0.635183 0.867058 0.040000
0.337957 0.411091 0.180000
0.950600 0.973826 0.180000
0.768382 0.259718 0.120000
0.280900 0.605365 0.180000
0.624617 0.023920 0.020000
0.512451 0.252588 0.020000
0.808696 0.812949 0.180000
0.287499 0.786423 0.020000
0.174075 0.740280 0.060000
0.698354 0.627783 0.120000
0.133199 0.757656 0.100000
0.741617 0.522636 0.100000
0.598499 0.963922 0.040000
0.363793 0.119792 0.080000
0.222169 0.792166 0.140000
0.761901 0.076756 0.080000
0.530001 0.055045 0.040000
0.757620 0.118890 0.120000
0.832860 0.077903 0.140000
0.757574 0.038258 0.020000
0.586361 0.536648 0.160000
0.327399 0.249413 0.020000
0.249079 0.863061 0.140000
0.776190 0.454586 0.080000
0.365890 0.926605 0.020000
0.159778 0.613771 0.040000
0.994223 0.490098 0.040000
0.504298 0.419866 0.100000
0.064094 0.944902 0.060000
0.115708 0.415614 0.100000
0.534073 0.894936 0.100000
0.723320 0.185451 0.180000
0.095742 0.072384 0.020000
0.031697 0.244328 0.040000
0.910107 0.487851 0.140000
0.106354 0.254604 0.180000
0.637112 0.521428 0.020000
0.803726 0.647872 0.080000
0.354398 0.021003 0.020000
0.570511 0.487999 0.160000
0.277843 0.493358 0.080000
0.236849 0.394666 0.100000
0.197500 0.112192 0.140000
