NAME : MOCVRP INSTANCE 17
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.753733 0.341913 0.000000
0.422379 0.473791 0.175000
0.458696 0.095552 0.125000
0.507008 0.291837 0.225000
0.509987 0.227587 0.175000
0.596312 0.872899 0.175000
0.280410 0.936149 0.175000
0.939971 0.706035 0.075000
0.795561 0.979786 0.025000
0.361909 0.519014 0.200000
0.090584 0.429414 0.025000
0.198079 0.215874 0.200000
0.989353 0.641118 0.150000
0.093152 0.907533 0.175000
0.695731 0.785462 0.075000
0.437384 0.814908 0.025000
0.385494 0.521512 0.175000
0.584271 0.282471 0.075000
0.424326 0.813646 0.125000
0.327034 0.613792 0.025000
0.259496 0.079669 0.100000
0.132008 0.075079 0.075000
0.498750 0.520919 0.100000
0.306581 0.337328 0.175000
0.625458 0.558752 0.050000
0.857591 0.493287 0.100000
0.451949 0.133979 0.100000
0.418413 0.078257 0.125000
0.101418 0.145217 0.175000
0.914602 0.430586 0.225000
0.754857 0.036475 0.075000
0.999683 0.656214 0.050000
0.394647 0.970923 0.075000
0.175080 0.999540 0.200000
0.965618 0.781838 0.100000
0.788202 0.608942 0.125000
0.587724 0.989124 0.150000
0.306388 0.395860 0.075000
0.527605 0.770398 0.150000
0.737799 0.333716 0.225000
0.497931 0.895605 0.175000
0.716244 0.363162 0.100000
0.950203 0.199751 0.025000
0.542660 0.755940 0.100000
0.667468 0.780323 0.025000
0.968281 0.015818 0.075000
0.332995 0.352036 0.225000
0.567833 0.910201 0.175000
0.357371 0.616115 0.025000
0.521249 0.038446 0.075000
0.497074 0.459796 0.150000
