NAME : MOCVRP INSTANCE 11
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.327875 0.205256 0.000000
0.524734 0.332283 0.233333
0.964622 0.225019 0.100000
0.066307 0.811303 0.233333
0.416277 0.958481 0.300000
0.681251 0.445313 0.166667
0.224494 0.311382 0.033333
0.607841 0.256924 0.166667
0.859338 0.812446 0.100000
0.043780 0.479789 0.233333
0.927242 0.926180 0.100000
0.319427 0.614762 0.100000
0.210924 0.286355 0.200000
0.061853 0.680228 0.033333
0.436429 0.064454 0.133333
0.343254 0.909904 0.300000
0.922697 0.467664 0.200000
0.131535 0.501515 0.300000
0.719515 0.941264 0.033333
0.425589 0.698174 0.200000
0.120785 0.654233 0.200000
