NAME : MOCVRP INSTANCE 21
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.327536 0.011936 0.000000
0.919026 0.181574 0.066667
0.618795 0.565622 0.166667
0.324057 0.932308 0.133333
0.182528 0.358090 0.300000
0.657184 0.277454 0.300000
0.371111 0.423908 0.266667
0.536577 0.240335 0.200000
0.103518 0.032519 0.066667
0.342817 0.528542 0.200000
0.029052 0.386455 0.300000
0.227936 0.911796 0.233333
0.176919 0.681394 0.066667
0.372291 0.653429 0.100000
0.770383 0.235005 0.266667
0.350987 0.654468 0.033333
0.956585 0.206463 0.100000
0.786144 0.420028 0.266667
0.181618 0.771828 0.266667
0.692091 0.346450 0.233333
0.172319 0.758122 0.266667
