NAME : MOCVRP INSTANCE 25
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.423781 0.907986 0.000000
0.602683 0.591415 0.150000
0.961531 0.985225 0.125000
0.860401 0.678068 0.225000
0.895038 0.579832 0.125000
0.389225 0.818868 0.100000
0.388815 0.706644 0.150000
0.101465 0.620793 0.225000
0.615293 0.287723 0.100000
0.052010 0.842829 0.225000
0.635818 0.458374 0.225000
0.218508 0.028540 0.125000
0.500060 0.971823 0.150000
0.324744 0.779413 0.225000
0.852358 0.247945 0.150000
0.656267 0.231419 0.100000
0.061778 0.783618 0.050000
0.061496 0.084165 0.100000
0.365737 0.681043 0.125000
0.961156 0.070664 0.100000
0.891233 0.530234 0.175000
0.444873 0.608505 0.050000
0.993016 0.558416 0.050000
0.273432 0.851500 0.025000
0.186629 0.114171 0.100000
0.328854 0.788209 0.225000
0.396378 0.884575 0.200000
0.880801 0.082528 0.150000
0.804680 0.299590 0.125000
0.965583 0.881937 0.075000
0.497456 0.532835 0.025000
0.155302 0.807041 0.025000
0.519695 0.166503 0.225000
0.999028 0.074555 0.125000
0.611285 0.739494 0.200000
0.223008 0.534837 0.200000
0.848938 0.311088 0.175000
0.191743 0.111730 0.125000
0.620318 0.317905 0.050000
0.002152 0.761608 0.175000
0.670655 0.941433 0.150000
0.306989 0.577984 0.175000
0.152492 0.879668 0.075000
0.602312 0.275789 0.150000
0.568613 0.550621 0.200000
0.429872 0.631813 0.200000
0.679727 0.713118 0.150000
0.016412 0.746640 0.075000
0.952906 0.857019 0.175000
0.584593 0.304439 0.100000
0.198520 0.528618 0.150000
