NAME : MOCVRP INSTANCE 2
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.515731 0.780549 0.000000
0.542158 0.757622 0.100000
0.814859 0.902681 0.133333
0.021071 0.009094 0.166667
0.430204 0.747814 0.066667
0.399167 0.785161 0.200000
0.183497 0.232777 0.200000
0.561772 0.444579 0.200000
0.245465 0.845066 0.166667
0.593676 0.407312 0.133333
0.868625 0.714598 0.300000
0.457596 0.757460 0.033333
0.597119 0.062413 0.033333
0.984399 0.978438 0.133333
0.633567 0.824635 0.200000
0.873784 0.691162 0.233333
0.170477 0.182377 0.166667
0.324116 0.323713 0.200000
0.050937 0.633451 0.066667
0.138937 0.993476 0.033333
0.712080 0.866571 0.300000
