NAME : MOCVRP INSTANCE 3
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.227117 0.807796 0.000000
0.609059 0.160860 0.025000
0.121690 0.811823 0.175000
0.491887 0.777082 0.225000
0.872939 0.668983 0.100000
0.902450 0.076943 0.150000
0.916421 0.924489 0.075000
0.361559 0.788104 0.050000
0.043181 0.589628 0.150000
0.809458 0.348599 0.025000
0.754560 0.596635 0.175000
0.279640 0.217895 0.025000
0.104136 0.924824 0.025000
0.886646 0.191479 0.150000
0.328746 0.100033 0.050000
0.871990 0.812292 0.050000
0.110447 0.385926 0.075000
0.562457 0.893223 0.125000
0.458718 0.459835 0.175000
0.215133 0.665641 0.125000
0.380572 0.095611 0.100000
0.394169 0.964427 0.075000
0.287333 0.899226 0.075000
0.493940 0.782510 0.100000
0.660410 0.497380 0.025000
0.641569 0.155051 0.200000
0.601486 0.183543 0.075000
0.546025 0.906248 0.175000
0.208095 0.552996 0.075000
0.356015 0.902240 0.175000
0.791079 0.329378 0.125000
0.270153 0.533914 0.100000
0.735449 0.297325 0.050000
0.111794 0.489159 0.100000
0.177962 0.190203 0.175000
0.534399 0.647283 0.050000
0.011590 0.352866 0.025000
0.943136 0.406072 0.050000
0.259479 0.554683 0.175000
0.659229 0.487811 0.200000
0.074560 0.018331 0.200000
0.574981 0.094109 0.050000
0.064224 0.092201 0.200000
0.502677 0.422147 0.200000
0.823644 0.530994 0.225000
0.898192 0.078521 0.225000
0.511557 0.772378 0.100000
0.804209 0.874856 0.225000
0.729032 0.463531 0.200000
0.933867 0.688030 0.100000
0.268312 0.685714 0.200000
