NAME : MOCVRP INSTANCE 9
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.378924 0.965068 0.000000
0.599023 0.226499 0.225000
0.748130 0.405628 0.125000
0.021650 0.454633 0.050000
0.992316 0.713890 0.175000
0.602421 0.266870 0.150000
0.276225 0.293994 0.075000
0.028624 0.059217 0.125000
0.020128 0.291934 0.050000
0.864422 0.092893 0.100000
0.060299 0.409847 0.175000
0.796285 0.969505 0.225000
0.764645 0.844400 0.175000
0.281096 0.008563 0.075000
0.247691 0.219518 0.075000
0.683202 0.068863 0.175000
0.649897 0.485306 0.150000
0.009763 0.601952 0.075000
0.641211 0.262113 0.050000
0.565880 0.141760 0.025000
0.206653 0.414732 0.050000
0.195068 0.325986 0.175000
0.683622 0.277036 0.100000
0.225689 0.115297 0.075000
0.769797 0.363843 0.125000
0.474174 0.263748 0.125000
0.593709 0.611959 0.200000
0.488224 0.280053 0.075000
0.844384 0.030897 0.100000
0.939066 0.838215 0.200000
0.171240 0.656932 0.175000
0.187147 0.160693 0.200000
0.374904 0.874927 0.225000
0.806595 0.562341 0.050000
0.482126 0.406295 0.025000
0.962821 0.732511 0.225000
0.620093 0.056648 0.100000
0.029923 0.509826 0.100000
0.269375 0.771060 0.150000
0.463494 0.838205 0.050000
0.161963 0.315753 0.075000
0.471785 0.447016 0.025000
0.506609 0.746211 0.200000
0.544855 0.892625 0.100000
0.075500 0.201393 0.075000
0.260248 0.468692 0.200000
0.506516 0.856407 0.100000
0.405802 0.495214 0.050000
0.586407 0.680038 0.225000
0.401604 0.839910 0.100000
0.518396 0.697044 0.225000
