NAME : MOCVRP INSTANCE 30
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.559952 0.096517 0.000000
0.292497 0.821598 0.020000
0.585378 0.673619 0.160000
0.253885 0.084343 0.160000
0.369384 0.422682 0.140000
0.425683 0.849261 0.180000
0.585692 0.520387 0.080000
0.072110 0.202679 0.160000
0.272323 0.535698 0.100000
0.178144 0.901588 0.120000
0.957574 0.893883 0.060000
0.136167 0.525889 0.040000
0.938580 0.401965 0.040000
0.114688 0.302325 0.040000
0.908409 0.553545 0.060000
0.864556 0.760880 0.160000
0.772177 0.421245 0.060000
0.371926 0.447390 0.140000
0.001940 0.639465 0.100000
0.153335 0.033464 0.060000
0.058988 0.059337 0.100000
0.472233 0.136268 0.180000
0.397872 0.670360 0.140000
0.611679 0.310298 0.160000
0.277203 0.887393 0.060000
0.108059 0.342192 0.120000
0.704511 0.345784 0.120000
0.388573 0.784438 0.160000
0.773501 0.493385 0.180000
0.268783 0.322247 0.120000
0.643869 0.710671 0.100000
0.319923 0.726344 0.020000
0.062104 0.638471 0.160000
0.416828 0.008223 0.120000
0.577162 0.491487 0.020000
0.756533 0.623217 0.100000
0.938660 0.902247 0.040000
0.060094 0.588514 0.140000
0.962847 0.090623 0.080000
0.488901 0.239041 0.040000
0.872960 0.255840 0.040000
0.024330 0.511407 0.020000
0.470882 0.242788 0.080000
0.568277 0.186397 0.180000
0.223280 0.996021 0.120000
0.775153 0.678284 0.080000
0.390893 0.970561 0.020000
0.355845 0.696343 0.100000
0.185169 0.482255 0.080000
0.896422 0.104887 0.180000
0.965327 0.301590 0.020000
0.879114 0.912257 0.140000
0.225316 0.090979 0.120000
0.570614 0.693385 0.140000
0.785125 0.362337 0.140000
0.783154 0.690109 0.180000
0.362245 0.967047 0.020000
0.074591 0.315851 0.160000
0.433001 0.529540 0.140000
0.156506 0.222317 0.060000
0.207276 0.485441 0.080000
0.424222 0.976604 0.040000
0.471480 0.755326 0.140000
0.199666 0.169621 0.160000
0.112058 0.475075 0.060000
0.151168 0.944706 0.080000
0.663358 0.452707 0.180000
0.051720 0.022520 0.040000
0.108483 0.983251 0.040000
0.579785 0.095679 0.140000
0.774699 0.046642 0.100000
0.691019 0.110467 0.160000
0.697695 0.499468 0.180000
0.925545 0.789059 0.180000
0.416585 0.925284 0.080000
0.598746 0.985030 0.180000
0.053698 0.614603 0.040000
0.567536 0.562930 0.040000
0.667502 0.632566 0.140000
0.201122 0.808075 0.120000
0.827659 0.686206 0.060000
0.021347 0.361742 0.080000
0.483970 0.523182 0.080000
0.013389 0.774807 0.100000
0.331541 0.857807 0.080000
0.480300 0.414006 0.120000
0.264833 0.269343 0.180000
0.612091 0.990411 0.080000
0.486283 0.555037 0.060000
0.346589 0.006954 0.060000
0.992373 0.040181 0.080000
0.263949 0.817408 0.060000
0.723231 0.636790 0.140000
0.263355 0.300639 0.120000
0.569529 0.080052 0.080000
0.704079 0.662209 0.080000
0.163273 0.690909 0.140000
0.086648 0.362601 0.100000
0.535974 0.026792 0.040000
0.419692 0.641070 0.160000
0.874224 0.162537 0.180000
