NAME : MOCVRP INSTANCE 19
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.134706 0.264833 0.000000
0.302440 0.899177 0.150000
0.936222 0.435316 0.025000
0.752441 0.362104 0.025000
0.880460 0.056049 0.075000
0.003157 0.952332 0.225000
0.395301 0.082962 0.225000
0.914836 0.502718 0.075000
0.592462 0.385573 0.025000
0.469386 0.313365 0.200000
0.457317 0.170824 0.050000
0.839133 0.801921 0.075000
0.456049 0.765103 0.200000
0.518777 0.214790 0.075000
0.831606 0.121515 0.175000
0.368397 0.269521 0.200000
0.416847 0.324603 0.200000
0.138309 0.418628 0.200000
0.956563 0.291776 0.225000
0.356002 0.940691 0.050000
0.843687 0.765415 0.150000
0.130248 0.772038 0.025000
0.349971 0.696153 0.175000
0.382014 0.721948 0.200000
0.618822 0.224587 0.200000
0.184803 0.619503 0.100000
0.684905 0.948761 0.150000
0.576870 0.083328 0.175000
0.652101 0.341910 0.150000
0.651759 0.248321 0.100000
0.775633 0.528559 0.175000
0.869750 0.283303 0.100000
0.642738 0.223692 0.100000
0.825719 0.747687 0.075000
0.162511 0.590684 0.075000
0.937617 0.750102 0.050000
0.731380 0.999951 0.075000
0.753163 0.124667 0.175000
0.751360 0.964836 0.100000
0.255943 0.467562 0.100000
0.698065 0.230133 0.200000
0.467463 0.508362 0.175000
0.121951 0.417710 0.225000
0.734067 0.327829 0.050000
0.602368 0.757616 0.050000
0.816654 0.176171 0.125000
0.180451 0.857508 0.025000
0.264021 0.292410 0.125000
0.394651 0.975483 0.150000
0.566097 0.997071 0.125000
0.189172 0.580284 0.175000
