NAME : MOCVRP INSTANCE 4
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.477321 0.433113 0.000000
0.382939 0.146451 0.050000
0.926837 0.575671 0.100000
0.551383 0.228704 0.025000
0.077537 0.902096 0.225000
0.262056 0.628162 0.025000
0.651945 0.044330 0.150000
0.014404 0.370216 0.225000
0.038021 0.953482 0.050000
0.090301 0.497606 0.200000
0.850717 0.471542 0.075000
0.210346 0.218619 0.175000
0.943335 0.783578 0.225000
0.175128 0.282059 0.050000
0.021981 0.224132 0.025000
0.454174 0.895074 0.050000
0.745946 0.866942 0.050000
0.140965 0.126785 0.150000
0.485522 0.911331 0.100000
0.422731 0.443895 0.050000
0.825333 0.975600 0.125000
0.093151 0.527383 0.200000
0.337835 0.426492 0.125000
0.036918 0.360746 0.100000
0.143978 0.899984 0.200000
0.140923 0.868421 0.025000
0.170982 0.745438 0.075000
0.592077 0.262427 0.025000
0.633870 0.048189 0.125000
0.392196 0.154531 0.125000
0.205128 0.041005 0.200000
0.120165 0.639252 0.075000
0.737380 0.605802 0.150000
0.563664 0.326988 0.175000
0.858394 0.107592 0.075000
0.768523 0.544445 0.150000
0.347553 0.929718 0.125000
0.415348 0.542028 0.150000
0.455685 0.778088 0.175000
0.989109 0.795165 0.050000
0.592670 0.281225 0.100000
0.271354 0.734154 0.175000
0.303755 0.199649 0.200000
0.497811 0.153789 0.025000
0.970518 0.665166 0.050000
0.032427 0.031821 0.150000
0.083659 0.406739 0.075000
0.506085 0.968488 0.200000
0.805761 0.729313 0.125000
0.686212 0.709203 0.150000
0.611952 0.007932 0.175000
