NAME : MOCVRP INSTANCE 20
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.308943 0.356208 0.000000
0.925182 0.783121 0.150000
0.897419 0.910008 0.100000
0.400199 0.402459 0.050000
0.499599 0.340424 0.025000
0.148984 0.485201 0.025000
0.564580 0.236318 0.200000
0.306315 0.540930 0.075000
0.986535 0.938385 0.225000
0.172989 0.310583 0.125000
0.100186 0.555590 0.175000
0.054124 0.702238 0.100000
0.238729 0.945393 0.025000
0.366438 0.898327 0.125000
0.992892 0.879080 0.025000
0.789967 0.170428 0.225000
0.671533 0.632642 0.100000
0.728239 0.786229 0.075000
0.248160 0.493676 0.150000
0.142483 0.080247 0.075000
0.355122 0.193967 0.150000
0.404958 0.568869 0.050000
0.341369 0.290748 0.125000
0.352291 0.990963 0.150000
0.275224 0.059708 0.125000
0.005696 0.511782 0.025000
0.421113 0.848871 0.200000
0.303354 0.660881 0.150000
0.031373 0.043428 0.175000
0.310612 0.731328 0.025000
0.996273 0.099949 0.125000
0.841281 0.389261 0.025000
0.188233 0.744430 0.075000
0.918669 0.472252 0.175000
0.178740 0.404624 0.225000
0.908327 0.337534 0.100000
0.707816 0.463374 0.150000
0.648063 0.614811 0.125000
0.579917 0.810950 0.150000
0.907400 0.720127 0.100000
0.618376 0.924409 0.150000
0.289341 0.174640 0.025000
0.142397 0.989205 0.225000
0.124504 0.802644 0.100000
0.123592 0.229592 0.200000
0.711128 0.036063 0.050000
0.085783 0.382837 0.150000
0.561634 0.725814 0.075000
0.405487 0.471122 0.050000
0.213399 0.392905 0.150000
0.074427 0.549144 0.225000
