NAME : MOCVRP INSTANCE 7
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.478929 0.335068 0.000000
0.302464 0.225628 0.020000
0.509380 0.495884 0.120000
0.268337 0.888470 0.180000
0.055827 0.792587 0.020000
0.757478 0.269143 0.120000
0.804649 0.533558 0.080000
0.734188 0.459545 0.080000
0.309692 0.923352 0.180000
0.541934 0.510277 0.080000
0.188608 0.358623 0.060000
0.367000 0.631482 0.040000
0.127089 0.056818 0.040000
0.956998 0.383584 0.060000
0.374597 0.949667 0.180000
0.132215 0.023939 0.180000
0.051966 0.891870 0.100000
0.952553 0.608389 0.120000
0.345945 0.886485 0.180000
0.384996 0.295170 0.160000
0.062744 0.209529 0.120000
0.507338 0.043212 0.060000
0.155252 0.642768 0.140000
0.520956 0.086348 0.120000
0.074384 0.611253 0.060000
0.927084 0.114910 0.080000
0.734739 0.359944 0.020000
0.847039 0.460740 0.060000
0.523180 0.299569 0.180000
0.526551 0.540413 0.140000
0.087336 0.631900 0.180000
0.077141 0.708891 0.140000
0.500440 0.778103 0.040000
0.318893 0.553965 0.020000
0.558162 0.883770 0.140000
0.271706 0.302219 0.160000
0.001921 0.625036 0.100000
0.980044 0.072550 0.140000
0.542178 0.338963 0.040000
0.667777 0.016909 0.180000
0.227022 0.893310 0.080000
0.918995 0.934745 0.060000
0.123823 0.280467 0.040000
0.613747 0.099078 0.080000
0.939513 0.359402 0.120000
0.126693 0.754911 0.180000
0.392228 0.215537 0.060000
0.715392 0.108493 0.080000
0.206985 0.810945 0.140000
0.769965 0.020280 0.100000
0.861575 0.549850 0.180000
0.634117 0.387779 0.160000
0.551925 0.332246 0.140000
0.661502 0.056563 0.080000
0.142524 0.695891 0.020000
0.319798 0.736680 0.040000
0.590448 0.764488 0.160000
0.965944 0.603564 0.140000
0.973062 0.822426 0.020000
0.038815 0.363805 0.120000
0.777189 0.603515 0.140000
0.742761 0.935293 0.140000
0.143295 0.234614 0.060000
0.720966 0.240772 0.160000
0.895626 0.516499 0.100000
0.281490 0.010242 0.140000
0.781361 0.997425 0.180000
0.749559 0.476234 0.120000
0.051575 0.240867 0.060000
0.613045 0.422055 0.040000
0.740153 0.248865 0.160000
0.878384 0.208725 0.040000
0.514464 0.669752 0.160000
0.135292 0.831370 0.180000
0.642348 0.379093 0.060000
0.961712 0.977980 0.100000
0.657844 0.052810 0.160000
0.039855 0.386694 0.140000
0.343977 0.134839 0.080000
0.472236 0.953332 0.080000
0.003739 0.164625 0.100000
0.933292 0.420612 0.040000
0.700796 0.058467 0.120000
0.438681 0.851281 0.020000
0.269595 0.974427 0.100000
0.400512 0.133311 0.180000
0.973623 0.022691 0.080000
0.726159 0.419605 0.180000
0.346793 0.360626 0.120000
0.241401 0.667932 0.060000
0.746288 0.364939 0.160000
0.091029 0.584924 0.180000
0.919504 0.041989 0.120000
0.262381 0.623548 0.160000
0.408849 0.171079 0.020000
0.991405 0.592762 0.040000
0.917453 0.308850 0.080000
0.348296 0.218699 0.120000
0.994562 0.718376 0.140000
0.689300 0.990837 0.060000
0.326299 0.909426 0.160000
