NAME : MOCVRP INSTANCE 23
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.498566 0.118120 0.000000
0.206069 0.514325 0.225000
0.228222 0.411461 0.075000
0.047353 0.691733 0.225000
0.146316 0.959808 0.125000
0.151615 0.407149 0.100000
0.915015 0.518209 0.025000
0.293310 0.064344 0.225000
0.304834 0.065868 0.175000
0.383299 0.663189 0.150000
0.896809 0.269811 0.125000
0.267629 0.997320 0.025000
0.779852 0.527550 0.225000
0.019246 0.017044 0.075000
0.083654 0.972687 0.150000
0.656915 0.507857 0.075000
0.398612 0.236632 0.100000
0.619427 0.645572 0.050000
0.239058 0.582725 0.125000
0.353369 0.495855 0.050000
0.480980 0.253304 0.025000
0.924062 0.682065 0.225000
0.707256 0.921794 0.025000
0.167632 0.837187 0.025000
0.363300 0.351575 0.225000
0.182940 0.436865 0.125000
0.916308 0.212579 0.125000
0.254689 0.572734 0.075000
0.695855 0.068398 0.025000
0.560208 0.734713 0.075000
0.707747 0.460605 0.100000
0.677372 0.417986 0.200000
0.446391 0.908048 0.025000
0.738995 0.208444 0.125000
0.808007 0.870617 0.075000
0.499038 0.715571 0.100000
0.775504 0.211680 0.100000
0.684627 0.327404 0.075000
0.204981 0.885732 0.175000
0.869418 0.226095 0.050000
0.416903 0.209674 0.075000
0.824861 0.414489 0.225000
0.325089 0.460539 0.125000
0.320082 0.820358 0.100000
0.749624 0.627857 0.125000
0.701609 0.735127 0.200000
0.309114 0.807874 0.150000
0.669318 0.799064 0.200000
0.015316 0.610431 0.200000
0.734741 0.862847 0.025000
0.046483 0.043931 0.050000
