NAME : MOCVRP INSTANCE 4
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.466216 0.832238 0.000000
0.855579 0.224781 0.160000
0.603764 0.098367 0.040000
0.104649 0.442451 0.160000
0.298705 0.161775 0.060000
0.990623 0.121785 0.120000
0.745053 0.496284 0.020000
0.791073 0.516885 0.100000
0.322730 0.533202 0.020000
0.588480 0.188653 0.060000
0.505519 0.485467 0.100000
0.208154 0.807905 0.140000
0.632586 0.211840 0.020000
0.306397 0.634934 0.040000
0.949282 0.202532 0.060000
0.031684 0.387233 0.100000
0.923885 0.139986 0.020000
0.698079 0.495451 0.140000
0.267541 0.164338 0.100000
0.798799 0.255896 0.060000
0.434986 0.388613 0.120000
0.329107 0.672149 0.080000
0.619478 0.207692 0.140000
0.308935 0.610926 0.180000
0.837904 0.731075 0.160000
0.582653 0.459697 0.040000
0.825956 0.860306 0.060000
0.766719 0.028951 0.020000
0.818057 0.155331 0.160000
0.811123 0.577303 0.160000
0.119237 0.645980 0.020000
0.695180 0.600339 0.160000
0.510443 0.487455 0.180000
0.401640 0.108749 0.060000
0.867539 0.587081 0.160000
0.846750 0.744056 0.140000
0.591785 0.255745 0.180000
0.015728 0.028302 0.040000
0.478846 0.531255 0.140000
0.306500 0.365869 0.040000
0.724579 0.795302 0.140000
0.146812 0.918241 0.080000
0.513565 0.930453 0.100000
0.731959 0.672674 0.080000
0.984009 0.966434 0.100000
0.845911 0.868391 0.120000
0.424138 0.409321 0.180000
0.214595 0.914416 0.120000
0.717849 0.018419 0.140000
0.201805 0.964222 0.060000
0.568531 0.423417 0.060000
0.619328 0.853317 0.100000
0.120213 0.440614 0.020000
0.259369 0.296611 0.120000
0.819970 0.378960 0.140000
0.387928 0.622906 0.160000
0.104680 0.239215 0.060000
0.152690 0.856646 0.100000
0.696859 0.070491 0.020000
0.146981 0.282366 0.080000
0.470519 0.924395 0.120000
0.375477 0.366366 0.140000
0.374385 0.386198 0.180000
0.394920 0.783033 0.100000
0.597104 0.808419 0.140000
0.519877 0.622676 0.100000
0.545293 0.723142 0.160000
0.542177 0.796079 0.140000
0.102558 0.627579 0.180000
0.777088 0.529739 0.120000
0.625308 0.579388 0.060000
0.168093 0.508235 0.060000
0.682223 0.010824 0.140000
0.597032 0.114599 0.060000
0.533764 0.281301 0.140000
0.467044 0.136847 0.160000
0.347236 0.602252 0.160000
0.927154 0.277548 0.180000
0.827604 0.207362 0.080000
0.840079 0.249928 0.040000
0.475101 0.897551 0.180000
0.152012 0.349658 0.120000
0.518645 0.213568 0.020000
0.429179 0.466124 0.120000
0.885846 0.236151 0.040000
0.424483 0.129406 0.140000
0.468066 0.329139 0.180000
0.427791 0.496318 0.100000
0.960275 0.918270 0.160000
0.455126 0.752966 0.140000
0.854554 0.522024 0.060000
0.900342 0.170511 0.100000
0.678071 0.476762 0.080000
0.455660 0.922936 0.040000
0.794394 0.650500 0.120000
0.872008 0.491942 0.180000
0.178841 0.240407 0.020000
0.968788 0.871804 0.160000
0.089692 0.591007 0.120000
0.192705 0.970664 0.160000
0.255598 0.903148 0.040000
