NAME : MOCVRP INSTANCE 10
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.925959 0.792886 0.000000
0.556312 0.462721 0.033333
0.361849 0.179397 0.100000
0.927248 0.211265 0.066667
0.012949 0.670634 0.100000
0.085452 0.846033 0.300000
0.099985 0.860618 0.266667
0.789692 0.804634 0.033333
0.022530 0.509336 0.166667
0.987186 0.800389 0.300000
0.587952 0.297041 0.233333
0.501949 0.308783 0.233333
0.393810 0.190910 0.266667
0.439650 0.500812 0.066667
0.548463 0.915621 0.166667
0.187637 0.881080 0.200000
0.822442 0.510829 0.233333
0.823512 0.135971 0.166667
0.824763 0.725518 0.200000
0.890933 0.783444 0.033333
0.048090 0.310661 0.066667
